CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,pred_proba_churn,pred_label
3212426,,98.48,897.0,95.0,0.5,28.0,2.8,-227.0,-10.2,16.0,36.7,106.3,0.0,0.0,192.0,34.7,31.0,354.7,80.3,52.7,0.0,1.0,14,2,2,OKCOKC405,2,2,248,42.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,3-Good,Rural,Other,Yes,0.8406647883793784,1
3212442,,11.91,404.0,10.0,0.0,0.0,0.0,27.0,5.4,2.7,32.0,12.0,0.0,0.0,21.6,3.3,13.0,53.7,30.3,34.7,0.0,0.0,12,4,2,OHICIN513,2,2,176,46.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,60,No,3-Good,Other,Other,Unknown,0.6501107814310959,1
3212466,,150.31,1251.0,160.0,0.25,0.0,0.0,-12.0,-0.3,34.3,3.0,36.0,0.0,0.3,469.0,27.3,6.0,296.3,73.3,37.3,0.0,1.0,14,1,1,LAXVNY818,3,2,325,32.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,6,No,0,150,Yes,2-High,Suburban,Other,Yes,0.952051178503862,1
3212470,,35.52,166.0,40.0,0.0,14.0,0.6,-2.0,-4.0,1.7,1.3,9.7,0.0,0.3,14.7,13.3,0.0,53.7,11.3,3.0,0.0,0.0,14,1,1,ATLCOL706,2,1,426,46.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Rural,Other,Unknown,0.5634947046606681,1
3212506,,30.26,24.0,40.0,0.0,0.0,0.0,-20.0,-0.3,0.0,0.0,1.3,0.0,0.0,6.0,1.0,0.0,6.0,3.7,0.0,0.0,0.0,12,1,1,SFROAK925,2,2,210,50.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,7,No,0,150,No,5-Low,Town,Professional,No,0.2523891758193247,0
3212514,,62.01,262.0,70.0,0.0,23.0,0.0,-40.0,-2.0,0.7,3.3,39.0,0.0,0.0,69.6,33.0,17.7,77.3,54.3,4.0,0.0,1.0,12,3,3,HOUHOU281,1,1,364,44.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Town,Other,Yes,0.4624250393499112,0
3212518,,53.23,390.0,39.0,0.0,62.0,0.0,-47.0,32.0,2.0,0.0,16.3,1.0,0.0,40.5,33.3,5.0,92.7,43.7,2.0,0.0,0.3,12,4,2,NYCBRO917,1,1,364,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.7528546749034386,1
3212562,,45.62,271.0,40.0,1.49,2.0,1.5,-124.0,-4.9,4.7,0.3,12.7,0.0,0.3,31.3,8.0,0.0,41.0,6.7,5.0,0.0,0.0,14,2,1,APCWAS202,1,1,426,50.0,44.0,Yes,No,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Unknown,0.6504102971653857,1
3212574,,38.21,78.0,42.0,0.25,0.0,1.1,-78.0,-28.2,1.0,1.3,3.7,0.0,0.0,11.2,14.7,2.0,25.3,16.3,2.3,0.0,0.0,12,3,2,NCRRIC804,1,1,364,28.0,26.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown,0.6373749062113773,1
3212586,,136.22,1493.0,109.0,5.69,186.0,0.0,-521.0,-31.3,12.0,3.0,50.7,3.0,0.0,131.3,38.0,3.3,116.3,110.7,18.3,0.0,0.3,12,3,2,FLNLEE352,1,1,364,46.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Professional,Yes,0.9481051449427506,1
3212630,,62.97,453.0,68.0,0.0,0.0,0.0,-44.0,1.0,8.0,4.0,21.0,3.0,0.0,201.8,14.3,3.7,122.3,94.0,12.0,0.0,0.3,12,3,2,MIAMIA305,2,2,205,22.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,150,No,7-Lowest,Other,Other,No,0.7360107042816595,1
3212654,,179.7,2656.0,150.0,23.76,0.0,5.9,-86.0,-2.2,140.0,79.0,228.3,1.7,0.3,477.1,247.7,44.3,732.7,389.3,219.0,0.0,35.7,18,1,1,STLCOL618,4,3,234,78.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,150,No,7-Lowest,Rural,Other,Unknown,0.994698287067845,1
3212674,,63.62,582.0,60.0,0.99,28.0,0.1,240.0,22.0,2.0,44.3,11.3,0.0,0.3,38.6,27.3,0.3,121.7,79.7,50.7,0.0,0.3,12,1,1,CHILAG630,1,1,364,40.0,40.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes,0.5192026022018333,1
3212686,,11.06,46.0,10.0,0.0,3.0,0.0,56.0,2.2,1.0,0.0,10.0,0.0,0.0,2.9,2.7,0.3,7.0,12.3,1.0,0.0,0.3,12,3,3,AIRAND864,2,2,163,62.0,62.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,80,No,2-High,Town,Professional,Yes,0.47979762357325834,0
3212702,,87.6,560.0,50.0,1.24,121.0,0.0,-188.0,-37.6,7.7,19.7,10.7,0.0,0.7,128.9,42.7,3.7,61.3,56.0,27.3,0.0,0.0,16,1,1,CHIDAV319,1,1,472,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.7029144652139869,1
3212738,,360.33,4220.0,85.0,0.25,1095.0,11.3,200.0,70.2,72.0,9.7,447.3,17.7,12.3,541.1,610.3,140.3,1189.3,1112.3,81.7,0.0,61.7,14,1,1,NEVLVS702,3,2,146,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,5-Low,Other,Other,Unknown,0.9999999006469421,1
3212802,,24.82,173.0,30.0,0.25,0.0,0.0,-173.0,-88.1,2.0,1.0,8.3,0.7,0.0,51.9,17.3,8.7,45.0,54.3,3.0,0.0,0.3,12,1,1,DETPON248,1,1,364,60.0,56.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,No,0.16919426154083614,0
3212806,,30.5,126.0,30.0,0.0,0.0,0.2,-26.0,0.4,1.7,0.3,2.3,0.0,0.0,0.0,0.0,0.0,12.0,8.3,2.0,0.0,0.0,12,1,1,MIAPSL561,2,1,241,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Other,Other,Unknown,0.47281855627261293,0
3212810,,22.2,317.0,10.0,0.74,48.0,0.0,27.0,20.3,5.3,0.7,7.0,0.0,0.0,95.5,40.7,12.7,61.7,48.0,6.0,0.0,1.0,12,3,3,NYCNEW732,1,1,364,52.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,Yes,0.5019072773838537,1
3212814,,10.0,5.0,10.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,16,1,1,LAXCDG310,1,1,472,58.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Clerical,No,0.30916002913231305,0
3212822,,77.15,1256.0,10.0,0.25,348.0,0.0,46.0,55.3,11.7,11.7,75.3,2.0,0.0,477.8,78.3,10.3,368.7,74.7,23.3,0.0,6.3,14,2,2,ATLANE678,1,1,426,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Self,Yes,0.9603441371166244,1
3212834,,61.06,1235.0,60.0,0.25,1.0,0.0,-65.0,-2.9,22.3,4.0,97.7,0.3,1.0,387.6,23.3,40.0,121.3,346.7,26.3,0.0,8.3,14,1,1,AIRSPA864,3,3,122,50.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,100,No,5-Low,Other,Other,No,0.19310278978333842,0
3212846,,32.42,66.0,22.0,0.25,39.0,1.6,-64.0,-31.5,0.7,0.0,2.0,0.0,0.0,12.7,3.0,0.0,10.0,12.3,0.7,0.0,0.0,18,1,1,SFRSFR415,1,1,533,54.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,No,0.34645039315075365,0
3212850,,48.94,801.0,40.0,0.25,10.0,0.0,-184.0,1.5,10.0,0.0,75.3,16.0,0.0,265.2,16.7,11.3,141.3,126.7,10.0,0.0,2.3,18,1,1,HARBRI203,2,2,484,38.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,2-High,Other,Other,Unknown,0.7522145931672726,1
3212862,,46.5,126.0,30.0,0.5,46.0,0.0,-107.0,-15.5,4.0,1.3,6.7,0.0,0.0,33.9,21.7,10.7,62.3,26.3,5.3,0.0,0.0,18,2,1,SFRSFR415,1,1,533,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Unknown,0.7095969105924748,1
3212918,,49.99,69.0,70.0,0.0,0.0,0.0,-23.0,0.0,0.0,5.3,0.7,0.0,0.0,6.6,5.3,0.0,31.7,12.7,5.3,0.0,0.0,18,2,2,CHILAG630,1,1,533,30.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.671293057299431,1
3212962,,53.48,417.0,40.0,0.5,65.0,0.0,185.0,31.8,4.7,28.0,7.0,0.3,1.0,102.6,6.0,0.3,69.3,50.3,32.7,0.0,1.0,16,1,1,CHIGRY219,3,1,82,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,150,Yes,4-Medium,Other,Other,Unknown,0.7586505126937344,1
3213014,,50.63,68.0,60.0,0.0,0.0,0.0,-8.0,-0.6,1.7,0.7,2.7,0.0,0.0,5.1,10.3,3.3,16.0,6.3,2.3,0.0,0.0,14,2,2,MINSTP612,1,1,425,50.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,4,No,0,Unknown,No,2-High,Town,Other,Unknown,0.7170131630372191,1
3213042,,53.32,354.0,60.0,0.0,0.0,2.1,64.0,1.8,9.3,0.3,0.0,0.0,0.0,0.6,4.0,0.0,61.3,23.0,9.7,0.0,0.0,18,1,1,NYCWHI914,2,2,490,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,3-Good,Other,Other,No,0.32638978932920726,0
3213134,,49.99,764.0,61.0,0.0,0.0,0.0,8.0,0.0,5.3,0.3,59.3,9.7,0.0,43.7,11.7,0.3,124.3,64.7,5.7,0.0,0.3,16,3,1,MILWAU262,2,2,124,68.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,30,No,3-Good,Town,Other,Unknown,0.4326410135050687,0
3213146,,76.3,1457.0,75.0,1.24,108.0,0.0,17.0,-9.5,12.0,0.3,17.0,15.7,0.3,413.2,136.3,40.7,169.3,200.0,13.0,0.0,3.3,14,2,2,NYCBRO917,4,3,78,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown,0.7160172089549591,1
3213170,,116.56,1938.0,79.0,0.99,114.0,0.8,-882.0,-30.8,21.7,11.7,77.0,8.7,2.0,432.2,61.3,26.0,192.3,259.0,33.3,0.0,10.7,16,1,1,STLSTL314,2,2,338,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown,0.8937245846700094,1
3213210,,93.38,994.0,60.0,0.25,142.0,0.0,137.0,-4.1,11.0,2.7,17.3,0.3,0.3,311.4,23.3,22.7,212.7,87.7,13.7,0.0,8.3,12,3,2,SANSAN210,1,1,363,34.0,30.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No,0.7442717997720476,1
3213234,,95.0,912.0,60.0,1.98,60.0,0.0,-13.0,-14.6,7.3,11.3,29.3,4.0,0.3,197.6,46.7,0.7,183.0,73.0,18.7,0.0,1.7,16,1,1,DALDAL214,1,1,471,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown,0.6870016318751371,1
3213246,,98.43,1495.0,60.0,0.25,132.0,4.1,-63.0,-30.0,4.0,14.7,80.3,6.0,3.7,362.1,12.7,8.3,157.3,178.0,18.7,0.0,14.0,12,3,2,INDMUN765,2,2,184,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,5-Low,Other,Other,Unknown,0.647163078680012,1
3213262,,66.72,358.0,30.0,0.0,104.0,0.0,-290.0,-36.7,7.3,2.7,43.0,9.3,0.0,101.7,31.0,8.7,53.0,86.3,10.0,0.0,1.0,16,2,1,FLNKIS407,3,2,25,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Town,Other,Unknown,0.7898010064117306,1
3213274,,35.09,622.0,49.0,1.24,12.0,0.0,7.0,2.9,2.7,1.0,20.0,0.3,0.0,193.6,48.0,20.7,63.3,147.3,3.7,0.0,2.7,14,1,1,HOUHOU281,2,2,181,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,2-High,Other,Other,No,0.3247058770628751,0
3213290,,31.21,184.0,30.0,0.0,4.0,0.0,0.0,-1.2,0.3,0.0,9.0,0.0,0.0,0.0,10.7,0.0,38.7,9.7,0.3,0.0,0.0,18,2,1,DENDEN303,1,1,532,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown,0.46059854468722533,0
3213318,,46.85,432.0,40.0,1.49,12.0,0.4,38.0,-3.9,2.0,0.0,15.3,0.0,0.0,178.9,30.7,0.0,133.7,53.0,2.0,0.0,0.7,18,1,1,DENDEN303,1,1,532,28.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Other,Other,No,0.2996890648606153,0
3213330,,63.54,536.0,50.0,0.25,32.0,0.0,-218.0,-9.9,1.7,6.7,61.7,0.0,0.0,82.8,4.3,1.0,62.7,47.3,8.3,0.0,0.0,12,1,1,FLNAVO863,1,1,363,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Other,No,0.4084218266267185,0
3213366,,36.35,424.0,40.0,0.0,9.0,0.0,82.0,16.8,1.3,2.0,18.0,0.0,0.0,114.9,19.0,17.3,53.3,59.3,3.3,0.0,0.0,18,1,1,MINMIN612,1,1,532,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.3573555536598812,0
3213394,,44.28,754.0,22.0,0.25,62.0,0.0,-404.0,-44.3,31.3,0.7,24.3,0.7,3.0,204.5,93.0,26.3,199.0,320.3,32.0,0.0,0.0,18,1,1,NYCQUE917,2,2,272,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown,0.8833443346380183,1
3213410,,30.48,210.0,40.0,0.0,0.0,0.5,69.0,-0.5,2.0,0.3,10.0,0.0,0.0,30.8,0.7,0.7,40.3,25.3,2.3,0.0,0.3,16,1,1,OHILAN740,1,1,471,30.0,0.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes,0.43114900792271377,0
3213462,,69.28,884.0,44.0,1.24,98.0,0.1,741.0,104.4,9.0,1.0,45.7,5.0,0.0,90.6,22.3,0.7,66.3,103.3,10.0,0.0,0.0,14,1,1,NYCNEW201,2,1,197,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,6-VeryLow,Other,Other,Unknown,0.5020784342990218,1
3213478,,48.89,337.0,30.0,0.25,34.0,0.0,190.0,41.0,6.7,0.3,27.7,0.0,0.0,75.3,26.3,6.0,44.0,72.7,7.0,0.0,0.0,16,4,1,NYCMAN917,4,4,292,40.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,80,No,1-Highest,Other,Other,No,0.5988926647832653,1
3213482,,30.24,51.0,40.0,0.25,0.0,0.0,8.0,-0.2,2.0,0.0,3.7,0.0,0.0,5.3,7.7,0.3,20.3,7.0,2.0,0.0,0.0,16,2,1,LAXLAG949,1,1,471,38.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes,0.700573735047635,1
3213526,,26.89,343.0,10.0,1.98,45.0,0.0,41.0,7.1,4.3,1.3,22.3,0.0,0.0,27.4,17.0,6.7,68.0,25.0,5.7,0.0,0.7,14,2,2,NEVLVS702,2,2,33,46.0,26.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Other,Professional,Unknown,0.6983292785505334,1
3213534,,58.24,307.0,60.0,0.0,0.0,8.2,-121.0,-8.2,40.0,4.3,11.3,0.0,0.0,0.0,0.0,0.0,72.7,0.7,44.3,0.0,0.0,18,1,1,NNYPOU914,2,1,237,58.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Crafts,Yes,0.6950753745289246,1
3213566,,25.32,268.0,40.0,0.0,0.0,0.0,-24.0,4.7,4.0,0.0,15.7,0.0,0.0,29.8,8.3,1.0,36.0,46.3,4.0,0.0,0.0,16,2,1,BOSBOS781,1,1,470,46.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Clerical,No,0.5138145488425693,1
3213570,,51.09,488.0,60.0,0.5,0.0,0.0,-56.0,-1.1,13.0,2.3,17.0,2.7,0.0,222.8,48.0,8.0,131.0,73.3,15.3,0.0,5.7,12,2,1,BOSBOS617,1,1,362,28.0,60.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown,0.7410193064488079,1
3213574,,28.13,763.0,30.0,0.0,12.0,0.0,,,4.7,5.7,40.0,6.7,1.3,155.0,36.7,13.0,84.3,168.3,10.3,0.0,6.3,18,3,2,NCRNWN757,2,2,94,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,150,No,2-High,Suburban,Other,No,0.5103096375309989,1
3213618,,30.0,262.0,30.0,0.0,0.0,0.0,-212.0,0.0,0.3,0.3,7.3,0.0,0.0,40.1,10.7,0.3,22.0,23.3,0.7,0.0,0.0,16,2,2,NMXABI915,1,1,470,52.0,50.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,No,0.4667088053872952,0
3213622,,87.81,680.0,40.0,0.99,125.0,0.8,-80.0,-25.4,5.0,4.3,56.7,0.7,0.0,173.6,18.0,1.0,162.7,78.3,9.3,0.0,3.7,16,1,1,OHICLE216,2,2,297,42.0,34.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,Yes,0,60,No,3-Good,Other,Other,Yes,0.8070582767550672,1
3213630,,77.19,788.0,50.0,0.25,75.0,1.3,194.0,-21.5,5.0,18.0,16.0,0.0,0.3,190.4,33.0,3.3,137.0,128.7,23.0,0.0,0.7,14,1,1,CHICHI773,1,1,424,30.0,26.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Unknown,0.46237579313810595,0
3213666,,349.77,991.0,25.0,2.48,791.0,13.2,171.0,65.6,15.7,0.3,14.7,0.0,1.0,424.6,26.7,11.0,297.7,39.0,16.0,0.0,3.0,12,1,1,NYCWHI914,1,1,362,50.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.9984025251491274,1
3213694,,39.97,182.0,30.0,2.23,0.0,0.0,327.0,22.6,0.7,0.3,6.7,0.0,0.7,6.4,8.0,2.0,26.7,11.0,1.0,0.0,0.0,16,1,1,NYCMAN917,1,1,470,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No,0.26733519081096735,0
3213702,,86.11,750.0,45.0,3.96,141.0,0.0,-483.0,-83.1,8.3,84.7,97.0,0.0,2.3,136.0,19.7,4.7,196.7,126.7,93.0,0.0,0.0,14,2,1,NCRRIC804,3,2,194,52.0,50.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,100,No,6-VeryLow,Suburban,Other,Yes,0.8536654678056438,1
3213706,,90.03,888.0,65.0,0.5,14.0,0.0,385.0,36.5,16.7,1.0,112.7,7.3,1.3,149.7,24.7,4.0,204.0,120.7,17.7,0.0,0.0,18,1,1,NYCBRO917,2,2,116,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown,0.40329398758574625,0
3213710,,62.05,477.0,45.0,3.71,38.0,0.0,83.0,-9.8,9.7,3.0,19.3,4.0,0.0,49.3,33.0,5.0,56.7,34.0,12.7,0.0,0.3,16,1,1,DETPON248,2,2,18,26.0,22.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Suburban,Other,No,0.4121126760586742,0
3213754,,30.74,132.0,30.0,0.0,2.0,0.0,-38.0,-0.7,1.7,0.0,3.7,0.0,0.3,0.1,0.0,0.0,27.0,8.0,1.7,0.0,0.0,14,1,1,PHIWIL302,1,1,424,68.0,66.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,Yes,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Retired,Yes,0.39466974352174045,0
3213794,,75.05,1618.0,44.0,4.46,86.0,0.0,-1618.0,-75.1,23.3,5.3,211.0,5.7,1.0,319.8,125.7,39.3,434.3,396.3,28.7,0.0,2.3,12,1,1,NYCFHD732,2,2,140,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,80,No,5-Low,Suburban,Other,Unknown,0.9598023899656358,1
3213818,,40.58,663.0,29.0,1.98,49.0,0.0,-663.0,-40.6,5.7,0.3,61.3,4.0,0.0,182.4,7.7,2.0,83.3,56.7,6.0,0.0,1.7,12,1,1,PHIPHI215,2,2,153,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown,0.7481462013475705,1
3213822,,69.25,433.0,40.0,0.0,94.0,1.4,22.0,-18.0,0.0,0.0,16.7,1.3,0.0,56.6,32.7,6.0,59.0,19.0,0.0,0.0,2.0,18,1,1,BOSBOS617,1,1,531,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No,0.6747885726433088,1
3213826,,44.28,232.0,40.0,0.25,12.0,0.0,210.0,23.7,0.7,5.0,30.0,5.0,0.3,26.4,2.0,0.3,41.3,31.0,5.7,0.0,0.7,16,1,1,NMXLUB806,1,1,470,60.0,52.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Other,Retired,Yes,0.5150852067890528,1
3213838,,35.68,192.0,40.0,0.0,15.0,0.0,-97.0,-5.3,2.7,3.3,14.0,0.0,0.0,19.8,8.0,1.3,36.7,22.0,6.0,0.0,0.3,12,1,1,FLNJAC904,1,1,362,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.601861772269697,1
3213850,,54.18,564.0,60.0,0.0,0.0,0.9,-160.0,-0.9,5.3,6.3,32.0,1.3,0.3,126.4,71.3,27.0,102.7,110.3,11.7,0.0,2.3,14,1,1,FLNORL407,3,2,49,30.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Other,Other,No,0.6027104126839491,1
3213886,,32.07,136.0,30.0,0.5,4.0,0.0,-38.0,-2.1,1.3,0.0,6.7,0.0,0.7,0.0,0.3,0.0,25.3,8.7,1.3,0.0,0.0,16,1,1,BOSBOS617,2,1,452,68.0,68.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,60,No,2-High,Suburban,Other,Yes,0.4837739630580914,0
3213902,,12.27,172.0,10.0,0.0,2.0,2.2,-2.0,-2.8,6.0,6.7,11.0,0.0,0.0,3.8,19.0,1.3,29.0,18.3,12.7,0.0,0.0,16,2,2,FLNBRD941,3,2,84,50.0,50.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,100,No,2-High,Other,Professional,Yes,0.4720236080234771,0
