CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3224098,0,0.44333333333333336,Medium Risk
3224114,0,0.37,Medium Risk
3224142,1,0.6,High Risk
3224150,0,0.2633333333333333,Low Risk
3224154,0,0.4033333333333333,Medium Risk
3224162,0,0.2966666666666667,Low Risk
3224178,0,0.39,Medium Risk
3224234,0,0.4666666666666667,Medium Risk
3224258,0,0.33666666666666667,Medium Risk
3224338,0,0.41333333333333333,Medium Risk
3224346,0,0.36,Medium Risk
3224390,0,0.3433333333333333,Medium Risk
3224402,0,0.36,Medium Risk
3224426,0,0.37666666666666665,Medium Risk
3224430,0,0.39,Medium Risk
3224450,0,0.2,Low Risk
3224458,0,0.14,Low Risk
3224478,0,0.17333333333333334,Low Risk
3224486,0,0.2866666666666667,Low Risk
3224494,0,0.3466666666666667,Medium Risk
3224530,0,0.4033333333333333,Medium Risk
3224534,0,0.23333333333333334,Low Risk
3224538,0,0.18333333333333332,Low Risk
3224582,0,0.39666666666666667,Medium Risk
3224606,0,0.2966666666666667,Low Risk
3224610,0,0.27,Low Risk
3224626,0,0.3,Medium Risk
3224670,1,0.5366666666666666,Medium Risk
3224682,0,0.42333333333333334,Medium Risk
3224710,0,0.32666666666666666,Medium Risk
3224714,1,0.5166666666666667,Medium Risk
3224722,0,0.38666666666666666,Medium Risk
3224750,0,0.45666666666666667,Medium Risk
3224786,0,0.36333333333333334,Medium Risk
3224802,0,0.18666666666666668,Low Risk
3224810,0,0.32,Medium Risk
3224846,0,0.2866666666666667,Low Risk
3224866,0,0.26666666666666666,Low Risk
3224870,0,0.36666666666666664,Medium Risk
3224874,0,0.24666666666666667,Low Risk
3224906,0,0.33,Medium Risk
3224978,0,0.36,Medium Risk
3225030,0,0.34,Medium Risk
3225034,0,0.4266666666666667,Medium Risk
3225082,0,0.36333333333333334,Medium Risk
3225102,0,0.2866666666666667,Low Risk
3225110,0,0.33,Medium Risk
3225114,0,0.37666666666666665,Medium Risk
3225146,0,0.39666666666666667,Medium Risk
3225158,0,0.3333333333333333,Medium Risk
3225162,0,0.37666666666666665,Medium Risk
3225194,0,0.44333333333333336,Medium Risk
3225198,0,0.43666666666666665,Medium Risk
3225218,0,0.25666666666666665,Low Risk
3225230,0,0.25333333333333335,Low Risk
3225242,0,0.37333333333333335,Medium Risk
3225250,1,0.58,Medium Risk
3225262,0,0.41333333333333333,Medium Risk
3225266,0,0.23,Low Risk
3225274,0,0.31666666666666665,Medium Risk
3225278,1,0.5466666666666666,Medium Risk
3225294,0,0.38666666666666666,Medium Risk
3225330,0,0.36,Medium Risk
3225338,1,0.61,High Risk
3225374,0,0.43666666666666665,Medium Risk
3225394,0,0.39666666666666667,Medium Risk
3225402,0,0.3,Medium Risk
3225410,1,0.5133333333333333,Medium Risk
3225434,0,0.26,Low Risk
3225442,0,0.2866666666666667,Low Risk
3225450,0,0.2733333333333333,Low Risk
3225454,0,0.4633333333333333,Medium Risk
3225458,0,0.39,Medium Risk
3225474,0,0.42333333333333334,Medium Risk
3225510,0,0.2966666666666667,Low Risk
3225522,0,0.23,Low Risk
3225586,0,0.39,Medium Risk
3225590,0,0.3933333333333333,Medium Risk
3225598,1,0.84,High Risk
3225666,0,0.31,Medium Risk
3225718,0,0.19666666666666666,Low Risk
3225722,0,0.2966666666666667,Low Risk
3225742,0,0.19666666666666666,Low Risk
3225770,0,0.34,Medium Risk
3225818,0,0.27666666666666667,Low Risk
3225822,0,0.42,Medium Risk
3225834,0,0.34,Medium Risk
3225854,0,0.38333333333333336,Medium Risk
3225858,0,0.4066666666666667,Medium Risk
3225862,0,0.41,Medium Risk
3225870,0,0.4666666666666667,Medium Risk
3225890,0,0.33,Medium Risk
3225894,0,0.47,Medium Risk
3225910,0,0.24,Low Risk
3225946,0,0.45666666666666667,Medium Risk
3225954,1,0.5033333333333333,Medium Risk
3225978,0,0.4533333333333333,Medium Risk
3226026,0,0.36666666666666664,Medium Risk
3226054,0,0.32,Medium Risk
3226058,0,0.35,Medium Risk
3226066,0,0.21,Low Risk
3226082,0,0.32666666666666666,Medium Risk
3226098,0,0.19333333333333333,Low Risk
3226122,1,0.53,Medium Risk
3226158,0,0.27666666666666667,Low Risk
3226162,0,0.4166666666666667,Medium Risk
3226230,0,0.3233333333333333,Medium Risk
3226238,0,0.20333333333333334,Low Risk
3226258,0,0.4033333333333333,Medium Risk
3226274,0,0.47,Medium Risk
3226294,0,0.29333333333333333,Low Risk
3226302,0,0.36333333333333334,Medium Risk
3226306,1,0.5633333333333334,Medium Risk
3226314,0,0.38666666666666666,Medium Risk
3226334,0,0.29333333333333333,Low Risk
3226362,0,0.49333333333333335,Medium Risk
3226370,0,0.24666666666666667,Low Risk
3226394,0,0.4633333333333333,Medium Risk
3226418,0,0.2633333333333333,Low Risk
3226462,0,0.3333333333333333,Medium Risk
3226514,0,0.21666666666666667,Low Risk
3226522,0,0.35,Medium Risk
3226558,0,0.37,Medium Risk
3226614,0,0.46,Medium Risk
3226686,0,0.24666666666666667,Low Risk
3226714,0,0.13333333333333333,Low Risk
3226726,0,0.2866666666666667,Low Risk
3226746,0,0.4166666666666667,Medium Risk
3226754,0,0.31666666666666665,Medium Risk
3226774,0,0.18333333333333332,Low Risk
3226778,0,0.43,Medium Risk
3226790,0,0.47333333333333333,Medium Risk
3226798,0,0.26,Low Risk
3226846,0,0.3466666666666667,Medium Risk
3226850,0,0.33,Medium Risk
3226878,0,0.48333333333333334,Medium Risk
3226898,0,0.33666666666666667,Medium Risk
3226902,0,0.2866666666666667,Low Risk
3226938,1,0.5366666666666666,Medium Risk
3226954,0,0.44333333333333336,Medium Risk
3226978,0,0.37333333333333335,Medium Risk
3226990,0,0.4033333333333333,Medium Risk
3226994,0,0.47333333333333333,Medium Risk
3227018,0,0.36333333333333334,Medium Risk
3227038,0,0.3333333333333333,Medium Risk
3227050,0,0.23,Low Risk
3227070,0,0.38333333333333336,Medium Risk
3227078,0,0.35,Medium Risk
3227094,0,0.18666666666666668,Low Risk
3227114,0,0.16,Low Risk
3227174,1,0.59,Medium Risk
3227186,0,0.45666666666666667,Medium Risk
3227206,0,0.2966666666666667,Low Risk
3227226,0,0.43333333333333335,Medium Risk
3227238,0,0.46,Medium Risk
3227246,0,0.30333333333333334,Medium Risk
3227302,0,0.27666666666666667,Low Risk
3227330,1,0.63,High Risk
3227338,0,0.25666666666666665,Low Risk
3227354,0,0.37333333333333335,Medium Risk
3227366,0,0.3466666666666667,Medium Risk
3227414,0,0.28,Low Risk
3227418,1,0.64,High Risk
3227430,1,0.6333333333333333,High Risk
3227450,0,0.41333333333333333,Medium Risk
3227454,0,0.3333333333333333,Medium Risk
3227462,0,0.43333333333333335,Medium Risk
3227478,0,0.46,Medium Risk
3227486,0,0.22,Low Risk
3227494,0,0.22,Low Risk
3227498,0,0.34,Medium Risk
3227502,0,0.26,Low Risk
3227546,0,0.43,Medium Risk
3227562,1,0.8266666666666667,High Risk
3227574,0,0.4666666666666667,Medium Risk
3227586,0,0.20333333333333334,Low Risk
3227614,0,0.23666666666666666,Low Risk
3227646,0,0.3,Medium Risk
3227678,0,0.3333333333333333,Medium Risk
3227682,0,0.3333333333333333,Medium Risk
3227686,0,0.4,Medium Risk
3227690,0,0.4766666666666667,Medium Risk
3227706,0,0.18333333333333332,Low Risk
3227714,0,0.4766666666666667,Medium Risk
3227726,1,0.5133333333333333,Medium Risk
3227770,0,0.37,Medium Risk
3227790,0,0.49,Medium Risk
3227826,0,0.35,Medium Risk
3227834,0,0.4866666666666667,Medium Risk
3227878,0,0.37,Medium Risk
3227890,0,0.25,Low Risk
3227938,0,0.4166666666666667,Medium Risk
3227950,0,0.4033333333333333,Medium Risk
3227982,0,0.27666666666666667,Low Risk
3227990,0,0.25333333333333335,Low Risk
3228006,0,0.4266666666666667,Medium Risk
3228010,0,0.4033333333333333,Medium Risk
3228018,0,0.36333333333333334,Medium Risk
3228062,0,0.32666666666666666,Medium Risk
3228066,0,0.36333333333333334,Medium Risk
3228086,0,0.4533333333333333,Medium Risk
3228094,0,0.3566666666666667,Medium Risk
3228118,0,0.42333333333333334,Medium Risk
3228126,0,0.46,Medium Risk
3228138,0,0.39,Medium Risk
3228238,0,0.39,Medium Risk
3228246,0,0.4533333333333333,Medium Risk
3228262,0,0.31333333333333335,Medium Risk
3228286,0,0.2,Low Risk
3228294,0,0.16666666666666666,Low Risk
3228302,1,0.5866666666666667,Medium Risk
3228334,0,0.3466666666666667,Medium Risk
3228354,0,0.3933333333333333,Medium Risk
3228382,0,0.34,Medium Risk
3228414,0,0.49333333333333335,Medium Risk
3228422,1,0.5266666666666666,Medium Risk
3228442,0,0.38666666666666666,Medium Risk
3228454,0,0.33,Medium Risk
3228462,0,0.31333333333333335,Medium Risk
3228470,0,0.34,Medium Risk
3228510,0,0.30333333333333334,Medium Risk
3228522,0,0.36333333333333334,Medium Risk
3228574,0,0.3333333333333333,Medium Risk
3228602,0,0.2866666666666667,Low Risk
3228630,0,0.36,Medium Risk
3228638,0,0.3,Medium Risk
3228650,0,0.26,Low Risk
3228658,0,0.33666666666666667,Medium Risk
3228702,0,0.41333333333333333,Medium Risk
3228714,0,0.23666666666666666,Low Risk
3228730,0,0.29,Low Risk
3228738,0,0.3566666666666667,Medium Risk
3228762,0,0.33666666666666667,Medium Risk
3228774,0,0.38333333333333336,Medium Risk
3228778,0,0.23333333333333334,Low Risk
3228810,0,0.24,Low Risk
3228814,0,0.47,Medium Risk
3228838,1,0.5266666666666666,Medium Risk
3228846,0,0.2733333333333333,Low Risk
3228854,0,0.41,Medium Risk
3228870,0,0.36333333333333334,Medium Risk
3228886,0,0.43666666666666665,Medium Risk
3228894,0,0.44666666666666666,Medium Risk
3228898,0,0.37666666666666665,Medium Risk
3228922,0,0.38,Medium Risk
3228930,0,0.31,Medium Risk
3228966,0,0.25333333333333335,Low Risk
3228986,0,0.27,Low Risk
3228998,0,0.35,Medium Risk
3229074,0,0.2833333333333333,Low Risk
3229078,0,0.3,Medium Risk
3229098,0,0.35333333333333333,Medium Risk
3229102,0,0.45666666666666667,Medium Risk
3229122,0,0.22,Low Risk
3229130,0,0.48333333333333334,Medium Risk
3229134,0,0.19,Low Risk
3229178,0,0.44666666666666666,Medium Risk
3229186,0,0.39,Medium Risk
3229226,0,0.27,Low Risk
3229242,0,0.35,Medium Risk
3229246,0,0.33666666666666667,Medium Risk
3229250,0,0.37,Medium Risk
3229258,0,0.36666666666666664,Medium Risk
3229266,0,0.33666666666666667,Medium Risk
3229270,0,0.29,Low Risk
3229318,0,0.48,Medium Risk
3229346,0,0.41333333333333333,Medium Risk
3229350,0,0.3333333333333333,Medium Risk
3229374,0,0.36,Medium Risk
3229386,0,0.26,Low Risk
3229418,0,0.3333333333333333,Medium Risk
3229442,0,0.39666666666666667,Medium Risk
3229478,0,0.4633333333333333,Medium Risk
3229486,0,0.49666666666666665,Medium Risk
3229502,0,0.3566666666666667,Medium Risk
3229510,0,0.3466666666666667,Medium Risk
3229514,0,0.36333333333333334,Medium Risk
3229538,0,0.25333333333333335,Low Risk
3229590,0,0.4033333333333333,Medium Risk
3229622,0,0.3,Medium Risk
3229626,1,0.5766666666666667,Medium Risk
3229674,0,0.42,Medium Risk
3229694,0,0.4,Medium Risk
3229710,0,0.3,Medium Risk
3229738,0,0.29333333333333333,Low Risk
3229766,0,0.36333333333333334,Medium Risk
3229826,0,0.30333333333333334,Medium Risk
3229870,1,0.5533333333333333,Medium Risk
3229882,0,0.2,Low Risk
3229934,0,0.25333333333333335,Low Risk
3230022,0,0.2966666666666667,Low Risk
3230038,0,0.3466666666666667,Medium Risk
3230054,0,0.2833333333333333,Low Risk
3230078,0,0.23,Low Risk
3230122,0,0.24,Low Risk
3230146,0,0.43,Medium Risk
3230182,1,0.5266666666666666,Medium Risk
3230190,0,0.33666666666666667,Medium Risk
3230210,0,0.35,Medium Risk
3230238,0,0.27666666666666667,Low Risk
3230250,0,0.31,Medium Risk
3230278,0,0.3,Medium Risk
3230286,1,0.61,High Risk
3230290,0,0.36666666666666664,Medium Risk
3230302,0,0.19666666666666666,Low Risk
3230322,0,0.34,Medium Risk
3230354,0,0.19,Low Risk
3230378,0,0.36666666666666664,Medium Risk
3230394,0,0.32666666666666666,Medium Risk
3230406,1,0.6033333333333334,High Risk
3230434,0,0.3466666666666667,Medium Risk
3230446,0,0.38333333333333336,Medium Risk
3230450,0,0.4266666666666667,Medium Risk
3230470,0,0.48333333333333334,Medium Risk
3230490,0,0.21333333333333335,Low Risk
3230494,0,0.27,Low Risk
3230506,0,0.26,Low Risk
3230522,0,0.4266666666666667,Medium Risk
3230534,0,0.25333333333333335,Low Risk
3230554,0,0.3566666666666667,Medium Risk
3230566,0,0.13666666666666666,Low Risk
3230642,0,0.38333333333333336,Medium Risk
3230690,0,0.21666666666666667,Low Risk
3230698,0,0.36,Medium Risk
3230702,0,0.15,Low Risk
3230746,0,0.25333333333333335,Low Risk
3230754,0,0.4266666666666667,Medium Risk
3230782,0,0.45666666666666667,Medium Risk
3230790,0,0.36333333333333334,Medium Risk
3230926,0,0.47,Medium Risk
3230966,0,0.33,Medium Risk
3231014,0,0.3933333333333333,Medium Risk
3231018,0,0.3433333333333333,Medium Risk
3231022,0,0.44666666666666666,Medium Risk
3231034,0,0.23,Low Risk
3231090,0,0.3466666666666667,Medium Risk
3231094,0,0.36,Medium Risk
3231122,0,0.33666666666666667,Medium Risk
3231134,0,0.2633333333333333,Low Risk
3231146,0,0.37666666666666665,Medium Risk
3231194,0,0.4266666666666667,Medium Risk
3231206,0,0.10333333333333333,Low Risk
3231250,0,0.30666666666666664,Medium Risk
3231298,0,0.22333333333333333,Low Risk
3231322,0,0.29,Low Risk
3231326,0,0.36666666666666664,Medium Risk
3231334,0,0.43666666666666665,Medium Risk
3231358,0,0.41333333333333333,Medium Risk
3231370,0,0.3933333333333333,Medium Risk
3231374,0,0.30666666666666664,Medium Risk
3231386,0,0.41333333333333333,Medium Risk
3231398,0,0.37666666666666665,Medium Risk
3231402,0,0.4533333333333333,Medium Risk
3231418,0,0.18333333333333332,Low Risk
3231430,0,0.24,Low Risk
3231462,0,0.3433333333333333,Medium Risk
3231506,0,0.3,Medium Risk
3231526,0,0.24,Low Risk
3231558,0,0.18,Low Risk
3231562,0,0.21666666666666667,Low Risk
3231586,0,0.38333333333333336,Medium Risk
3231630,0,0.3433333333333333,Medium Risk
3231634,0,0.36333333333333334,Medium Risk
3231638,0,0.30666666666666664,Medium Risk
3231682,0,0.4533333333333333,Medium Risk
3231686,1,0.6066666666666667,High Risk
3231698,0,0.44,Medium Risk
3231718,0,0.3466666666666667,Medium Risk
3231722,0,0.44,Medium Risk
3231730,0,0.31,Medium Risk
3231742,0,0.38666666666666666,Medium Risk
3231746,0,0.31333333333333335,Medium Risk
3231790,0,0.4633333333333333,Medium Risk
3231834,0,0.23333333333333334,Low Risk
3231838,0,0.45,Medium Risk
3231858,0,0.24333333333333335,Low Risk
3231866,0,0.24666666666666667,Low Risk
3231918,0,0.31333333333333335,Medium Risk
3231938,0,0.21666666666666667,Low Risk
3231954,1,0.52,Medium Risk
3231974,0,0.37333333333333335,Medium Risk
3231982,0,0.32666666666666666,Medium Risk
3231998,0,0.45666666666666667,Medium Risk
3232018,0,0.4266666666666667,Medium Risk
3232034,0,0.23666666666666666,Low Risk
3232050,0,0.39666666666666667,Medium Risk
3232058,0,0.44,Medium Risk
3232066,0,0.4666666666666667,Medium Risk
3232082,0,0.27666666666666667,Low Risk
3232122,0,0.4066666666666667,Medium Risk
3232142,0,0.4766666666666667,Medium Risk
3232146,0,0.31333333333333335,Medium Risk
3232154,0,0.24666666666666667,Low Risk
3232194,0,0.3433333333333333,Medium Risk
3232202,0,0.33,Medium Risk
3232206,0,0.4033333333333333,Medium Risk
3232226,0,0.2966666666666667,Low Risk
3232302,0,0.4533333333333333,Medium Risk
3232306,0,0.4166666666666667,Medium Risk
3232330,0,0.24666666666666667,Low Risk
3232354,0,0.3466666666666667,Medium Risk
3232370,0,0.2866666666666667,Low Risk
3232406,0,0.45666666666666667,Medium Risk
3232462,0,0.31333333333333335,Medium Risk
3232490,0,0.39,Medium Risk
3232502,1,0.5333333333333333,Medium Risk
3232542,0,0.41333333333333333,Medium Risk
3232634,0,0.2633333333333333,Low Risk
3232658,0,0.38333333333333336,Medium Risk
3232670,1,0.54,Medium Risk
3232718,0,0.32666666666666666,Medium Risk
3232730,0,0.3433333333333333,Medium Risk
3232770,0,0.4533333333333333,Medium Risk
3232806,0,0.2733333333333333,Low Risk
3232822,0,0.31666666666666665,Medium Risk
3232834,0,0.4,Medium Risk
3232886,0,0.22,Low Risk
3232906,0,0.3466666666666667,Medium Risk
3232990,0,0.36,Medium Risk
3233006,0,0.39666666666666667,Medium Risk
3233010,0,0.2966666666666667,Low Risk
3233014,0,0.32666666666666666,Medium Risk
3233086,0,0.26,Low Risk
3233126,0,0.38666666666666666,Medium Risk
3233138,1,0.54,Medium Risk
3233146,0,0.36,Medium Risk
3233154,0,0.47333333333333333,Medium Risk
3233302,1,0.5033333333333333,Medium Risk
3233338,0,0.48333333333333334,Medium Risk
3233358,0,0.4533333333333333,Medium Risk
3233442,0,0.4,Medium Risk
3233450,0,0.3333333333333333,Medium Risk
3233454,0,0.38,Medium Risk
3233494,0,0.21666666666666667,Low Risk
3233546,0,0.27666666666666667,Low Risk
3233558,0,0.23333333333333334,Low Risk
3233566,0,0.41333333333333333,Medium Risk
3233570,0,0.3933333333333333,Medium Risk
3233586,0,0.23666666666666666,Low Risk
3233590,0,0.37666666666666665,Medium Risk
3233598,0,0.25,Low Risk
3233658,0,0.48,Medium Risk
3233666,0,0.2966666666666667,Low Risk
3233782,0,0.4033333333333333,Medium Risk
3233786,1,0.5133333333333333,Medium Risk
3233798,0,0.33,Medium Risk
3233802,1,0.5266666666666666,Medium Risk
3233826,0,0.22333333333333333,Low Risk
3233878,0,0.22333333333333333,Low Risk
3233882,0,0.3933333333333333,Medium Risk
3233926,0,0.30666666666666664,Medium Risk
3233934,0,0.4266666666666667,Medium Risk
3233946,0,0.4533333333333333,Medium Risk
3233958,0,0.4666666666666667,Medium Risk
3233966,0,0.44,Medium Risk
3234002,0,0.33666666666666667,Medium Risk
3234014,0,0.4,Medium Risk
3234018,0,0.38,Medium Risk
3234030,0,0.42,Medium Risk
3234058,0,0.33666666666666667,Medium Risk
3234078,0,0.37666666666666665,Medium Risk
3234102,0,0.24,Low Risk
3234154,0,0.4766666666666667,Medium Risk
3234198,1,0.5066666666666667,Medium Risk
3234218,0,0.15666666666666668,Low Risk
3234258,0,0.31,Medium Risk
3234294,0,0.43666666666666665,Medium Risk
3234318,1,0.56,Medium Risk
3234346,0,0.36,Medium Risk
3234350,1,0.6233333333333333,High Risk
3234382,0,0.16333333333333333,Low Risk
3234414,0,0.3933333333333333,Medium Risk
3234474,0,0.4533333333333333,Medium Risk
3234482,0,0.38,Medium Risk
3234490,0,0.2866666666666667,Low Risk
3234518,0,0.38333333333333336,Medium Risk
3234546,0,0.30666666666666664,Medium Risk
3234562,0,0.2866666666666667,Low Risk
3234582,0,0.37333333333333335,Medium Risk
3234594,0,0.24333333333333335,Low Risk
3234606,0,0.33,Medium Risk
3234618,0,0.38,Medium Risk
3234622,0,0.4266666666666667,Medium Risk
3234638,0,0.38666666666666666,Medium Risk
3234646,0,0.37,Medium Risk
3234662,0,0.37333333333333335,Medium Risk
3234750,0,0.19333333333333333,Low Risk
3234754,0,0.18666666666666668,Low Risk
3234770,0,0.4633333333333333,Medium Risk
3234786,0,0.32,Medium Risk
3234790,0,0.4066666666666667,Medium Risk
3234814,0,0.36666666666666664,Medium Risk
3234818,0,0.45666666666666667,Medium Risk
3234854,0,0.31333333333333335,Medium Risk
3234862,0,0.43,Medium Risk
3234870,0,0.3933333333333333,Medium Risk
3234882,0,0.31666666666666665,Medium Risk
3234930,0,0.4066666666666667,Medium Risk
3234938,0,0.38666666666666666,Medium Risk
3234942,0,0.42,Medium Risk
3234946,0,0.41333333333333333,Medium Risk
3234950,0,0.3433333333333333,Medium Risk
3234974,0,0.47333333333333333,Medium Risk
3235018,0,0.35,Medium Risk
3235054,0,0.31666666666666665,Medium Risk
3235066,0,0.29,Low Risk
3235086,0,0.37666666666666665,Medium Risk
3235162,0,0.39,Medium Risk
3235170,0,0.38,Medium Risk
3235174,0,0.17333333333333334,Low Risk
3235194,0,0.27666666666666667,Low Risk
3235226,0,0.48333333333333334,Medium Risk
3235258,0,0.31666666666666665,Medium Risk
3235282,0,0.35333333333333333,Medium Risk
3235330,0,0.24,Low Risk
3235334,0,0.4666666666666667,Medium Risk
3235342,0,0.3333333333333333,Medium Risk
3235346,0,0.3,Medium Risk
