CustomerID,Predicted_Churn,Churn_Probability
3259178,0,0.21333333333333335
3259198,1,0.5166666666666667
3259206,0,0.29
3259210,0,0.32
3259214,0,0.28
3259302,0,0.31
3259318,0,0.3933333333333333
3259326,0,0.16666666666666666
3259366,0,0.30666666666666664
3259370,0,0.42333333333333334
3259374,0,0.21
3259382,0,0.30333333333333334
3259438,0,0.35
3259446,0,0.4066666666666667
3259470,0,0.13333333333333333
3259522,0,0.24
3259534,0,0.4033333333333333
3259618,0,0.24666666666666667
3259638,0,0.21666666666666667
3259642,0,0.2966666666666667
3259666,0,0.3333333333333333
3259702,0,0.19666666666666666
3259746,1,0.9333333333333333
3259750,0,0.15333333333333332
3259762,0,0.2966666666666667
3259782,0,0.36
3259798,0,0.38666666666666666
3259818,0,0.22
3259826,0,0.38333333333333336
3259838,1,0.5433333333333333
3259842,0,0.11333333333333333
3259874,0,0.39666666666666667
3259886,0,0.34
3259902,0,0.41
3259926,0,0.32666666666666666
3259978,0,0.3566666666666667
3260010,0,0.39
3260070,0,0.31
3260074,0,0.25666666666666665
3260086,0,0.22
3260106,0,0.32
3260110,0,0.38
3260118,0,0.35
3260130,0,0.34
3260154,0,0.41
3260158,0,0.20666666666666667
3260166,0,0.3233333333333333
3260218,0,0.23666666666666666
3260238,0,0.3466666666666667
3260270,0,0.25
3260282,0,0.18
3260286,0,0.46
3260302,0,0.23666666666666666
3260310,0,0.24333333333333335
3260374,0,0.17
3260378,0,0.36
3260398,0,0.4166666666666667
3260434,0,0.33
3260438,0,0.31666666666666665
3260470,0,0.19666666666666666
3260478,0,0.33666666666666667
3260486,0,0.43333333333333335
3260518,0,0.18333333333333332
3260550,0,0.19666666666666666
3260574,0,0.18666666666666668
3260590,0,0.4
3260606,0,0.31666666666666665
3260610,0,0.25
3260626,0,0.32
3260706,0,0.26666666666666666
3260710,0,0.35333333333333333
3260714,1,0.5266666666666666
3260718,0,0.31666666666666665
3260770,0,0.15333333333333332
3260778,0,0.08666666666666667
3260862,0,0.09666666666666666
3260886,0,0.22
3260918,1,0.53
3260922,0,0.3566666666666667
3260982,0,0.19
3260986,0,0.1
3261002,0,0.49
3261034,0,0.17
3261042,0,0.42
3261046,0,0.3333333333333333
3261058,0,0.39666666666666667
3261066,0,0.23666666666666666
3261086,0,0.36333333333333334
3261094,0,0.23
3261098,0,0.24
3261102,0,0.32666666666666666
3261122,0,0.15
3261138,0,0.35
3261154,0,0.24666666666666667
3261178,0,0.35
3261182,0,0.3566666666666667
3261186,0,0.36333333333333334
3261202,0,0.14333333333333334
3261210,0,0.26
3261246,0,0.25
3261258,0,0.4266666666666667
3261266,0,0.2
3261342,0,0.17333333333333334
3261346,0,0.19333333333333333
3261358,0,0.25333333333333335
3261378,0,0.30333333333333334
3261390,0,0.2633333333333333
3261454,0,0.24
3261470,0,0.13333333333333333
3261474,0,0.3933333333333333
3261482,0,0.25
3261514,0,0.23
3261522,0,0.41
3261526,0,0.22666666666666666
3261538,0,0.13666666666666666
3261550,0,0.38
3261590,0,0.19
3261598,0,0.42333333333333334
3261634,0,0.21333333333333335
3261654,0,0.27666666666666667
3261662,1,0.5633333333333334
3261666,0,0.37666666666666665
3261670,0,0.16333333333333333
3261682,0,0.30333333333333334
3261690,0,0.20333333333333334
3261694,0,0.3466666666666667
3261706,0,0.17
3261714,0,0.48
3261762,0,0.18
3261766,0,0.39666666666666667
3261778,0,0.13
3261818,0,0.34
3261822,0,0.23666666666666666
3261830,1,0.5133333333333333
3261838,0,0.24333333333333335
3261862,0,0.26
3261890,0,0.2866666666666667
3261926,0,0.2
3261934,0,0.42
3261958,0,0.35
3261994,0,0.4533333333333333
3262010,0,0.23666666666666666
3262014,0,0.16333333333333333
3262038,0,0.39666666666666667
3262050,0,0.32
3262054,0,0.36333333333333334
3262078,0,0.22333333333333333
3262090,0,0.08666666666666667
3262106,0,0.44
3262114,0,0.2
3262118,0,0.4666666666666667
3262122,0,0.22666666666666666
3262134,0,0.24666666666666667
3262166,0,0.4533333333333333
3262198,0,0.2966666666666667
3262222,0,0.30666666666666664
3262246,1,0.78
3262274,0,0.15333333333333332
3262298,0,0.2866666666666667
3262306,0,0.19666666666666666
3262310,0,0.12
3262382,1,0.6133333333333333
3262394,0,0.29
3262414,0,0.13666666666666666
3262434,0,0.07666666666666666
3262474,0,0.23333333333333334
3262486,0,0.08333333333333333
3262494,0,0.29333333333333333
3262530,1,0.5733333333333334
3262546,0,0.41333333333333333
3262550,0,0.2633333333333333
3262554,0,0.23333333333333334
3262586,0,0.36666666666666664
3262594,0,0.33
3262602,0,0.26666666666666666
3262626,0,0.37333333333333335
3262670,0,0.29
3262690,0,0.20666666666666667
3262694,0,0.3233333333333333
3262706,0,0.14
3262714,0,0.19
3262718,0,0.3566666666666667
3262738,0,0.21333333333333335
3262770,0,0.31333333333333335
3262802,0,0.39666666666666667
3262826,0,0.26
3262842,0,0.25333333333333335
3262934,0,0.31
3262938,0,0.22
3263018,0,0.4666666666666667
3263038,0,0.24
3263062,0,0.14666666666666667
3263070,0,0.31666666666666665
3263082,0,0.28
3263090,0,0.32
3263094,1,0.52
3263106,0,0.2733333333333333
3263110,0,0.16
3263130,0,0.23333333333333334
3263134,0,0.19666666666666666
3263202,0,0.24333333333333335
3263210,0,0.36333333333333334
3263286,0,0.3233333333333333
3263294,0,0.35333333333333333
3263302,0,0.38333333333333336
3263306,0,0.17333333333333334
3263314,0,0.2633333333333333
3263330,0,0.3433333333333333
3263370,0,0.12333333333333334
3263398,0,0.2733333333333333
3263430,0,0.16
3263434,0,0.25333333333333335
3263462,1,0.5533333333333333
3263478,0,0.33666666666666667
3263494,0,0.31
3263498,0,0.26666666666666666
3263510,0,0.20666666666666667
3263538,1,0.6133333333333333
3263562,0,0.25333333333333335
3263582,0,0.44666666666666666
3263610,0,0.43666666666666665
3263630,0,0.14333333333333334
3263638,0,0.18666666666666668
3263646,0,0.42
3263662,0,0.46
3263678,0,0.41
3263694,0,0.06
3263718,0,0.21333333333333335
3263778,0,0.4066666666666667
3263786,0,0.2633333333333333
3263794,0,0.37
3263838,0,0.26666666666666666
3263842,0,0.41333333333333333
3263846,0,0.37
3263858,1,0.5633333333333334
3263862,0,0.47
3263890,0,0.42333333333333334
3263910,0,0.18
3263918,0,0.26666666666666666
3263930,0,0.27666666666666667
3263942,0,0.04
3263962,0,0.42
3263966,0,0.32
3263986,0,0.27
3264038,0,0.25666666666666665
3264042,0,0.19666666666666666
3264054,1,0.5166666666666667
3264090,1,0.6
3264094,0,0.20333333333333334
3264154,0,0.4866666666666667
3264182,0,0.10333333333333333
3264190,0,0.33666666666666667
3264206,0,0.46
3264214,0,0.12666666666666668
3264250,0,0.19
3264306,0,0.42
3264350,0,0.45666666666666667
3264402,0,0.49666666666666665
3264406,0,0.31
3264410,0,0.29333333333333333
3264430,0,0.24
3264458,0,0.21
3264470,0,0.47
3264494,0,0.30333333333333334
3264534,0,0.3566666666666667
3264562,1,0.7033333333333334
3264570,0,0.3433333333333333
3264574,0,0.30666666666666664
3264582,0,0.47
3264602,0,0.23333333333333334
3264622,0,0.12
3264638,0,0.08333333333333333
3264654,0,0.25666666666666665
3264682,0,0.33666666666666667
3264686,0,0.45
3264706,0,0.37666666666666665
3264718,0,0.33
3264742,0,0.31666666666666665
3264746,0,0.1
3264754,0,0.07666666666666666
3264762,0,0.33666666666666667
3264770,0,0.14333333333333334
3264778,0,0.16666666666666666
3264782,0,0.24666666666666667
3264790,0,0.13
3264870,0,0.37333333333333335
3264898,0,0.15
3264914,0,0.36333333333333334
3264926,0,0.48333333333333334
3264934,0,0.14333333333333334
3264962,0,0.4066666666666667
3265014,0,0.10333333333333333
3265018,0,0.45666666666666667
3265070,0,0.16
3265082,1,0.5066666666666667
3265090,1,0.5966666666666667
3265106,0,0.42333333333333334
3265154,0,0.41
3265158,0,0.29
3265170,0,0.41
3265174,0,0.15333333333333332
3265194,0,0.16
3265234,0,0.3233333333333333
3265250,0,0.31
3265254,0,0.2866666666666667
3265266,0,0.4666666666666667
3265270,0,0.24
3265278,0,0.3566666666666667
3265282,0,0.06333333333333334
3265330,1,0.5766666666666667
3265370,0,0.31333333333333335
3265410,0,0.3
3265446,0,0.38
3265458,0,0.12
3265482,0,0.31666666666666665
3265506,1,0.5033333333333333
3265534,0,0.44666666666666666
3265558,0,0.4666666666666667
3265574,0,0.4066666666666667
3265582,0,0.34
3265598,1,0.67
3265610,0,0.38
3265650,0,0.4266666666666667
3265734,0,0.44
3265746,0,0.11333333333333333
3265754,0,0.19666666666666666
3265762,0,0.2833333333333333
3265782,0,0.27666666666666667
3265790,0,0.18666666666666668
3265802,0,0.34
3265842,0,0.5
3265858,0,0.4633333333333333
3265890,0,0.18666666666666668
3265918,0,0.16333333333333333
3265950,0,0.2633333333333333
3265958,0,0.43
3265970,0,0.34
3265978,0,0.4866666666666667
3266010,0,0.4666666666666667
3266014,0,0.26666666666666666
3266026,0,0.49333333333333335
3266030,0,0.26
3266078,0,0.42
3266094,0,0.31666666666666665
3266110,0,0.21
3266130,0,0.25333333333333335
3266154,0,0.19666666666666666
3266178,1,0.79
3266186,0,0.20333333333333334
3266206,1,0.5566666666666666
3266266,0,0.3566666666666667
3266282,0,0.39
3266294,0,0.19666666666666666
3266302,0,0.28
3266306,0,0.27
3266322,0,0.24
3266350,1,0.53
3266374,1,0.7
3266382,0,0.24
3266426,0,0.3433333333333333
3266434,0,0.17
3266438,0,0.37666666666666665
3266442,0,0.07333333333333333
3266482,0,0.36333333333333334
3266498,0,0.47
3266514,0,0.17333333333333334
3266562,0,0.31
3266578,1,0.5166666666666667
3266586,0,0.27666666666666667
3266610,0,0.3433333333333333
3266618,0,0.3433333333333333
3266646,0,0.25333333333333335
3266658,0,0.33666666666666667
3266674,0,0.22333333333333333
3266678,0,0.4866666666666667
3266694,0,0.4
3266730,0,0.10333333333333333
3266770,0,0.4633333333333333
3266782,0,0.3566666666666667
3266794,0,0.29333333333333333
3266802,0,0.16333333333333333
3266834,0,0.4
3266858,0,0.35
3266870,0,0.38
3266878,0,0.49
3266898,1,0.5166666666666667
3266930,0,0.38
3266942,0,0.38333333333333336
3266954,0,0.4
3267002,0,0.3233333333333333
3267046,0,0.08
3267106,0,0.13666666666666666
3267110,0,0.013333333333333334
3267142,0,0.41333333333333333
3267146,0,0.3933333333333333
3267178,0,0.4766666666666667
3267234,0,0.09333333333333334
3267266,0,0.25
3267378,0,0.47333333333333333
3267382,0,0.25
3267442,0,0.13333333333333333
3267482,0,0.4
3267510,1,0.6033333333333334
3267514,0,0.44
3267542,0,0.21
3267602,0,0.23666666666666666
3267606,0,0.3933333333333333
3267622,0,0.33
3267626,0,0.19
3267634,0,0.4066666666666667
3267650,0,0.30333333333333334
3267674,0,0.4
3267678,0,0.25333333333333335
3267690,1,0.5466666666666666
3267706,0,0.35333333333333333
3267710,0,0.22
3267746,0,0.30333333333333334
3267774,1,0.5633333333333334
3267782,0,0.20333333333333334
3267786,1,0.5133333333333333
3267794,0,0.3566666666666667
3267818,1,0.5166666666666667
3267822,0,0.19666666666666666
3267834,0,0.23
3267870,0,0.38
3267878,0,0.10666666666666667
3267882,0,0.09333333333333334
3267906,0,0.2966666666666667
3267910,0,0.33
3267930,0,0.44
3267938,0,0.3566666666666667
3267954,1,0.52
3267970,1,0.5133333333333333
3267978,0,0.36333333333333334
3267994,0,0.21
3268010,0,0.15666666666666668
3268018,0,0.31
3268050,0,0.1
3268054,0,0.33
3268082,0,0.47
3268122,0,0.4266666666666667
3268134,0,0.36666666666666664
3268286,0,0.2966666666666667
3268322,0,0.44
3268326,0,0.3466666666666667
3268342,0,0.26666666666666666
3268350,0,0.4666666666666667
3268362,0,0.13666666666666666
3268402,0,0.03
3268410,0,0.16
3268442,0,0.45666666666666667
3268446,0,0.13666666666666666
3268454,0,0.26666666666666666
3268510,0,0.3933333333333333
3268530,0,0.22333333333333333
3268570,0,0.13666666666666666
3268578,0,0.42
3268602,0,0.30666666666666664
3268606,0,0.32
3268626,0,0.2866666666666667
3268654,0,0.31666666666666665
3268706,0,0.2833333333333333
3268714,0,0.45666666666666667
3268718,0,0.23666666666666666
3268726,0,0.31333333333333335
3268762,0,0.15333333333333332
3268770,0,0.30666666666666664
3268774,0,0.31
3268798,0,0.35333333333333333
3268806,0,0.31
3268810,0,0.30666666666666664
3268822,1,0.5133333333333333
3268830,0,0.3466666666666667
3268842,0,0.32
3268862,0,0.37666666666666665
3268866,0,0.24666666666666667
3268886,0,0.45666666666666667
3268906,0,0.31666666666666665
3268910,0,0.23333333333333334
3268942,0,0.08666666666666667
3268958,0,0.11
3268966,0,0.23333333333333334
3269010,0,0.2833333333333333
3269014,0,0.35
3269018,0,0.34
3269038,0,0.22333333333333333
3269050,0,0.25666666666666665
3269062,0,0.21333333333333335
3269090,0,0.18666666666666668
3269118,0,0.21666666666666667
3269138,0,0.12
3269146,0,0.3233333333333333
3269150,0,0.17333333333333334
3269194,0,0.39666666666666667
3269198,0,0.35
3269206,0,0.5
3269214,0,0.28
3269218,0,0.29333333333333333
3269250,0,0.13333333333333333
3269258,0,0.23333333333333334
3269270,1,0.53
3269274,0,0.11666666666666667
3269282,0,0.37
3269290,0,0.19666666666666666
3269318,1,0.5366666666666666
3269342,0,0.36
3269358,0,0.41333333333333333
3269362,0,0.29
3269374,0,0.35
3269406,0,0.35
3269418,0,0.3566666666666667
3269438,0,0.15666666666666668
3269442,1,0.5166666666666667
3269450,0,0.27666666666666667
3269518,0,0.2866666666666667
3269574,0,0.2866666666666667
3269606,0,0.15666666666666668
3269610,0,0.31333333333333335
3269622,0,0.19333333333333333
3269626,0,0.38333333333333336
3269646,1,0.5633333333333334
3269666,0,0.5
3269690,0,0.33666666666666667
3269706,1,0.5966666666666667
3269714,0,0.18
3269718,0,0.38666666666666666
3269734,0,0.3466666666666667
3269746,0,0.3433333333333333
3269754,0,0.15666666666666668
3269770,0,0.19666666666666666
3269778,0,0.39666666666666667
3269790,0,0.2733333333333333
3269802,0,0.38
3269818,0,0.2966666666666667
3269826,1,0.5933333333333334
3269830,0,0.4033333333333333
3269838,0,0.37666666666666665
3269842,0,0.33666666666666667
3269858,0,0.05333333333333334
3269862,0,0.30333333333333334
3269866,0,0.15333333333333332
3269898,0,0.44666666666666666
3269914,0,0.42
3269942,0,0.19666666666666666
3269954,0,0.3
3269986,0,0.22666666666666666
3270026,0,0.21333333333333335
3270046,0,0.38333333333333336
3270090,0,0.3
3270110,0,0.25333333333333335
3270114,0,0.21
3270126,0,0.24666666666666667
3270178,0,0.18
3270182,0,0.4766666666666667
3270214,0,0.3233333333333333
3270230,0,0.17666666666666667
3270286,0,0.44
3270290,0,0.3566666666666667
3270294,0,0.38333333333333336
3270298,0,0.35
3270306,1,0.5733333333333334
3270310,0,0.27
3270342,0,0.45666666666666667
3270346,0,0.23
3270386,0,0.41
3270418,1,0.5033333333333333
3270422,0,0.41
3270442,0,0.39666666666666667
3270462,0,0.16666666666666666
3270466,0,0.18333333333333332
3270490,1,0.5233333333333333
3270554,0,0.45
3270566,0,0.38666666666666666
3270574,0,0.35333333333333333
3270598,0,0.4
3270622,0,0.11666666666666667
3270674,0,0.18666666666666668
3270694,0,0.45666666666666667
3270702,0,0.35333333333333333
3270714,0,0.14666666666666667
3270722,0,0.22666666666666666
3270730,0,0.24666666666666667
3270734,1,0.6
3270738,1,0.5233333333333333
3270746,0,0.23
3270750,0,0.23666666666666666
3270758,0,0.41333333333333333
3270802,0,0.31333333333333335
3270806,0,0.36333333333333334
3270850,0,0.4633333333333333
3270898,0,0.25
3270922,0,0.16666666666666666
3270926,0,0.4033333333333333
3270958,0,0.10333333333333333
3270970,0,0.19
3270974,0,0.39
3270978,0,0.2866666666666667
3270998,0,0.14666666666666667
3271058,0,0.2866666666666667
3271070,0,0.32
3271098,0,0.15666666666666668
3271130,0,0.24666666666666667
3271142,0,0.31333333333333335
3271146,0,0.22666666666666666
3271154,1,0.5233333333333333
3271186,0,0.38666666666666666
3271198,0,0.19333333333333333
3271214,0,0.2833333333333333
3271226,0,0.4033333333333333
3271230,0,0.2833333333333333
3271234,0,0.41
3271270,0,0.08666666666666667
3271290,0,0.35
3271294,1,0.51
3271318,0,0.37333333333333335
3271354,0,0.3
3271374,0,0.22
3271378,0,0.11
3271394,0,0.36
3271410,0,0.24
3271422,0,0.42
3271438,0,0.22666666666666666
3271454,0,0.29
3271470,0,0.2
3271486,0,0.04666666666666667
3271498,0,0.24666666666666667
3271550,0,0.36333333333333334
3271570,0,0.19333333333333333
3271574,0,0.24666666666666667
3271578,1,0.5133333333333333
3271618,0,0.44
3271670,0,0.4033333333333333
3271678,1,0.7066666666666667
3271682,0,0.49
3271686,0,0.21666666666666667
3271746,0,0.19
3271790,0,0.42
3271834,0,0.21333333333333335
3271862,0,0.45666666666666667
3271870,0,0.37666666666666665
3271890,0,0.4866666666666667
3271898,0,0.3233333333333333
3271906,1,0.55
3271934,0,0.21333333333333335
3271942,1,0.5166666666666667
3271946,0,0.20666666666666667
3271962,0,0.37
3271982,0,0.29333333333333333
3272006,1,0.55
3272018,0,0.49666666666666665
3272034,0,0.11666666666666667
3272042,0,0.18
3272074,0,0.38333333333333336
3272138,0,0.35
3272150,0,0.37
3272170,0,0.21333333333333335
3272178,0,0.45666666666666667
3272198,0,0.3433333333333333
3272226,1,0.5066666666666667
3272274,0,0.27666666666666667
3272326,0,0.4066666666666667
3272346,0,0.3233333333333333
3272350,0,0.44666666666666666
3272358,0,0.25
3272374,0,0.38666666666666666
3272430,0,0.09
3272458,0,0.2966666666666667
3272466,0,0.3333333333333333
3272470,0,0.2966666666666667
3272478,0,0.24333333333333335
3272494,0,0.30333333333333334
3272502,0,0.13
3272518,0,0.37333333333333335
3272526,0,0.2733333333333333
3272534,0,0.37666666666666665
3272538,0,0.17666666666666667
3272542,0,0.24666666666666667
3272554,0,0.13
3272574,0,0.31333333333333335
3272586,0,0.2633333333333333
3272634,0,0.45
3272686,1,0.56
3272690,0,0.45
3272726,0,0.35
3272730,0,0.36
3272738,0,0.2966666666666667
3272754,0,0.38333333333333336
3272758,0,0.46
3272766,0,0.32666666666666666
3272818,0,0.39666666666666667
3272826,0,0.41333333333333333
3272846,0,0.24
3272878,1,0.6033333333333334
3272882,0,0.32666666666666666
3272942,0,0.29333333333333333
3272946,0,0.36333333333333334
3272950,0,0.4033333333333333
3273014,0,0.3933333333333333
3273026,0,0.3433333333333333
3273030,0,0.46
3273058,0,0.48
3273062,0,0.31333333333333335
3273074,0,0.44333333333333336
3273090,0,0.33
3273102,0,0.49666666666666665
