MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.11078576634282711,1.2492227426578197,0.5575757755118584,-0.29920243732647495,0.1508338342389229,-0.4509534018167431,-0.30995775259640984,-0.05568229454138921,1.3326473805292551,-0.9850959092945619,0.9554622493836149,1.6900650191262654,0.2822971550979763,1.1020896200528327,1.3143293344266442,1.5414286225206926,0.5108855398942304,1.3034425579915,0.8524319795424945,-0.047745803034224266,-0.7072184469968231,-1.9214797289188643,-0.6891479122398729,-0.5941731364528131,1.8223744428391475,-0.7442841520128962,-0.6956722730396135,-0.782998614138655,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338770717591695,-0.509823298655981,-0.09140107992609452,-0.0703357150904355,-0.09512896309663199,-0.01424141636614581,0.5063816933183232,1.7110476687085114,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
0.3819204139876791,1.0727223113665147,0.5575757755118584,0.1640875610336816,1.0156944721127203,0.2530133472231657,2.666254232127922,0.5813467174637768,1.2183309855786069,1.9730061201351983,1.145309857728048,-0.6800680012080141,2.344915791026943,1.2416172863915274,0.3443656146170069,0.514965390559061,0.4142632714597126,0.9676407631585597,1.4706110625302489,-0.047745803034224266,0.805349039768275,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-1.3022207723371393,-0.7442841520128962,-0.6956722730396135,-0.3576639953510462,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338769965212856,-0.2033919011876793,-0.09140013738072188,-0.07033416338682764,-0.0951278827129896,-0.014241489294426318,0.5294595743912686,1.2749962682100473,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
0.555935278586226,0.8802766484565284,0.09365856960514829,-0.18221001349815258,1.2401617203644506,-0.3081987649324822,-0.14336192289171953,-0.9073623866787307,1.6084280296213525,-0.1326691720923349,1.0590007890718214,2.59375021785753,0.2822971550979763,1.3324444859877063,1.2696637942659679,1.6257147778883723,0.8149293519084817,1.0612245191857477,1.1589941047618868,-0.047745803034224266,1.7580341144974985,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-1.206367766856438,-0.7442841520128962,-0.6956722730396135,-0.3576639953510462,1.3019766852253878,1.47038134064664,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.2114388776625475,-1.1961501387739244,-0.0933876921904437,0.16962084086330217,-0.09140095147926983,-0.0703356859648749,-0.09512892029340604,-0.014241211132996203,0.7042358202036986,0.6754865980013374,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.29219122364633154,-0.31361939029262936,0.9793186899725039,-0.29920243732647495,-0.3969270020652523,-0.4509534018167431,0.4734929060148364,0.5398013471156138,-0.42335317351204566,0.23680382291869964,-0.26662639852554537,-0.6800680012080141,-0.458114214596077,-0.04175449661500077,0.09480696020090734,0.7066294305292506,0.013414809303269937,-0.299948799596967,-0.18726676711787565,-0.047745803034224266,-0.7072184469968231,-0.6310725745763046,0.7675155910870711,-0.5941731364528131,-1.7372569184341142,-0.7442841520128962,-0.6956722730396135,-0.11742870140619309,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.0933876460862944,-0.4570395029504872,-0.09140123367409492,-0.07033546744704886,-0.09512899989394066,-0.014241489294426318,1.3488919553274565,-0.43494250778275173,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.6471636308389919,-4.070438087025456,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.05024944676508269,0.04818113132901829,-1.414117662789477,-0.9850959092945619,-1.4292776273679644,-0.6800680012080141,-0.458114214596077,-1.7952837525435466,-1.5322309005525285,-1.0585208021039951,-2.23840328343145,-2.09644581507026,-1.6496835101701668,-0.047745803034224266,-0.7072184469968231,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-1.6556759838166413,-0.7442841520128962,-0.6956722730396135,-0.3576639953510462,0.11492037857768017,1.8049421450160488,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,1.0055985471899933,0.10408960471257761,8.393357585189644,-0.553670786220226,-0.09140143362940795,-0.0703357150904355,-0.09512755616104791,-0.014241489294426318,-0.9494159172311964,-1.8342334756727547,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,-8.175402699703886,8.175402699703886,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.9878027673311282,0.5246543749081082,-1.5511387967913692,-0.4161948611547973,-0.3969270020652523,-0.4509534018167431,0.14480383659747448,0.020484217763576285,-1.1524104063282379,0.8486499774391912,0.13340968332814857,0.6580499294587254,0.2822971550979763,-0.06535259633020053,-1.3445317064808342,-0.8508484469719481,0.37045603840469415,0.3561544602039798,0.022733039424102208,-0.047745803034224266,-0.3748319925980643,-0.6310725745763046,0.7675155910870711,1.1901599084195194,-0.2571107733000623,-0.7442841520128962,-0.6956722730396135,-0.11742870140619309,0.6627925201073914,1.47038134064664,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338770952159342,-0.523636738604974,-0.09140070673372636,-0.07032462498410719,-0.09512142280309925,-0.014241422689881916,0.7618526536574419,0.1375108638308858,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
1.4340720663480058,1.0944892072108774,0.9793186899725039,1.3199727084575066,1.5634553084168954,0.6603129545699737,-2.534237208653626,-1.9563829879698464,1.2871510863224345,1.7375016647019115,1.3571391331980538,1.5617351281899892,-0.458114214596077,1.2753065420073493,1.3050619019328744,1.7018833143899366,0.7760124908859903,1.3159052197597372,1.3878099122604084,-0.047745803034224266,2.295617761990661,-1.9214797289188643,0.7675155910870711,1.1901599084195194,0.4367626802260932,0.4010964641049707,-0.6956722730396135,-0.782998614138655,0.2062324021659654,1.47038134064664,-0.16374943874036962,-0.10305536246878752,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338768999293344,0.47942697490737896,-0.09140111270384431,-0.07033543600139053,-0.09512880113631078,-0.014241409409709685,0.7613146860852448,1.2580760864604479,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,4.845948145539383,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
0.0892081514004193,1.0396758799380401,-0.07503859617910992,0.281079984862004,1.2079832396785948,-0.4509534018167431,0.6580990956876013,0.6575132297687424,0.977772842570082,0.03143079784951549,1.2869592774955396,-0.36050637762945287,2.344915791026943,1.3799751622600707,0.41439210139786825,1.2595287939189315,0.8922935488428557,1.0540415441133018,0.6597446949826817,-0.047745803034224266,0.347985129491326,-1.9214797289188643,1.8010347943971046,2.4561643512879603,1.3299130051262853,0.4010964641049707,0.7209722342551401,-0.7869368976459477,0.38885644934253577,1.052180335184879,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,-0.2114388776625475,2.4445016360892002,-0.0933877019073724,-0.010877238750798806,-0.09140079092703023,-0.07033561507346409,-0.09512817007481059,-0.014241484414489398,1.7286993074149601,0.507456622222496,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,4.845948145539383,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
0.4414930703367312,0.8492623183013005,0.009309986713019186,-0.4161948611547973,1.3098461024058394,-0.4509534018167431,-0.5440924321813799,-1.270884377225157,1.1211196953776463,-0.27570616525681574,0.5217898278944112,-0.36050637762945287,-0.458114214596077,1.1090561595684387,1.566644450415238,1.6519271756852538,0.5392455602906263,1.2528332639126445,0.7286148134618623,-0.047745803034224266,0.6846016018595079,-1.9214797289188643,-0.6891479122398729,-0.5941731364528131,-0.9601067336352203,-0.7442841520128962,-0.6956722730396135,-0.782998614138655,-0.34163973936374586,-0.871544289939221,-0.16374943874036962,-0.7398498688238102,-0.1406725716899826,3.7353492561297568,0.10408960471257761,-0.09338769266981142,0.3162185762110509,-0.09140122775460965,-0.07033569898278505,-0.0951291110249711,-0.01424148293476659,0.2809091132934128,1.574392510179807,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.7136789651836102,-0.0911954311075375,-0.5389558020858201,-0.4161948611547973,-0.3969270020652523,-0.4509534018167431,-0.10734120295557029,-0.8865897015046492,-0.5832942963249019,-0.44203341152012865,-0.1285915815803278,0.6580499294587254,-0.458114214596077,0.11331771693624941,-0.12603903210864753,-0.3992381840158397,-0.6589275270287988,-0.7627951167902977,-0.6514287824426532,-0.047745803034224266,-0.7072184469968231,-0.6310725745763046,-0.6891479122398729,-0.5941731364528131,-1.206367766856438,-0.7442841520128962,-0.6956722730396135,-0.11742870140619309,0.7541045436956766,0.9685401340925269,-0.16374943874036962,-0.10305536246878752,-0.1406725716899826,-0.7045836113184687,-1.4265070953594439,-0.09338768612342276,-0.4828335107324732,-0.09140111864099576,-0.07033555982880717,-0.09512867867623523,-0.014241332203230317,-0.20786553578477723,-0.12247875463365512,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
