CustomerID,prob,pred
3207730,0.5738893768217187,1
3207742,0.3981999778638965,0
3207754,0.4661536909527875,0
3207758,0.6587242226040396,1
3207786,0.4838395078087653,0
3207798,0.6334177156947263,1
3207822,0.6934218357156035,1
3207834,0.32760351716792574,0
3207862,0.44182241086763974,0
3207950,0.4931597492561289,0
3207978,0.5117223536907646,1
3208018,0.6493097844703521,1
3208038,0.6771017988034493,1
3208074,0.13793203037753984,0
3208082,0.7792035031490686,1
3208118,0.5517347087413682,1
3208158,0.46554299544881705,0
3208190,0.600750128984452,1
3208226,0.4828295524468709,0
3208258,0.5756877318382905,1
3208278,0.4037074787637896,0
3208302,0.49263164308687285,0
3208306,0.4481954940203642,0
3208322,0.7060563544881973,1
3208350,0.5798524304644463,1
3208354,0.2537112579695789,0
3208378,0.44600685787595545,0
3208410,0.6196987871139438,1
3208434,0.761721522389153,1
3208462,0.3632548841562037,0
3208482,0.5763677658126137,1
3208510,0.36273733558549365,0
3208594,0.4336056018025229,0
3208602,0.4722726700598325,0
3208610,0.4550872945328466,0
3208614,0.5203381639176392,1
3208634,0.30120169155460036,0
3208746,0.6072619854352606,1
3208806,0.4041550523210591,0
3208810,0.549451296391144,1
3208818,0.41762022183370096,0
3208830,0.6016400937686285,1
3208854,0.5916639827153095,1
3208878,0.8192490007637384,1
3208906,0.6276167894435322,1
3208910,0.4696784770068127,0
3208938,0.41386070154274934,0
3208958,0.8126252260177607,1
3209010,0.6737148561011858,1
3209014,0.44245844662053324,0
3209018,0.4745559353906326,0
3209026,0.06615705378905491,0
3209046,0.69144566454767,1
3209058,0.3899239587843248,0
3209066,0.7444714445722258,1
3209090,0.5145632552910632,1
3209094,0.29805235730155316,0
3209134,0.1777562345940012,0
3209138,0.48117278240599304,0
3209150,0.31223716018033254,0
3209170,0.5362850371432002,1
3209226,0.0466841769055571,0
3209234,0.26070440227273606,0
3209258,0.6000063605724171,1
3209274,0.5835373304388266,1
3209322,0.2191813319551477,0
3209342,0.43116119656121143,0
3209362,0.4502255092920837,0
3209370,0.45499151519767833,0
3209398,0.5990593140284647,1
3209446,0.5347753545795727,1
3209454,0.8249766849645824,1
3209462,0.5279833568085386,1
3209474,0.5674933908712474,1
3209478,0.5421236679849859,1
3209498,0.5593315012093706,1
3209518,0.31621382646398166,0
3209534,0.3798417474857991,0
3209570,0.8091927443114105,1
3209594,0.12813995297721334,0
3209602,0.62498971109744,1
3209622,0.3080994259447073,0
3209626,0.5243869562028215,1
3209638,0.4980916114239412,0
3209658,0.3808431253958869,0
3209706,0.5229084064751931,1
3209714,0.6300365939910958,1
3209722,0.5467138153578031,1
3209742,0.7015091066404272,1
3209778,0.4926030879339643,0
3209782,0.46611232473565195,0
3209790,0.41238701734631944,0
3209794,0.4236684389140842,0
3209802,0.5497743966946308,1
3209838,0.5858450219985485,1
3209862,0.8239754922491962,1
3209882,0.5966492267547643,1
3209894,0.06661694700854795,0
3209914,0.625583061775903,1
3209930,0.19932161729162645,0
3209938,0.47287689407873923,0
3209958,0.3949569932990539,0
3209966,0.4805884699446411,0
3209994,0.2588438702554218,0
3210002,0.653061905860571,1
3210006,0.5030785555076941,1
3210014,0.06676271246546288,0
3210078,0.7533752656977474,1
3210082,0.6779368052834713,1
3210102,0.8604697635041118,1
3210118,0.697785276976187,1
3210150,0.6311491659876695,1
3210166,0.30885054834349795,0
3210170,0.15222893585450217,0
3210214,0.26257003365515047,0
3210226,0.541102679970864,1
3210258,0.11061746014751885,0
3210274,0.5654436699451714,1
3210318,0.7800236869720208,1
3210338,0.42429160645414804,0
3210366,0.4498263688767533,0
3210370,0.5172267940598435,1
3210382,0.3010483527476696,0
3210410,0.6187055430737011,1
3210414,0.4559772343628132,0
3210418,0.3615389289970533,0
3210438,0.2673691209483861,0
3210454,0.14453247371432898,0
3210494,0.3236029749600431,0
3210502,0.5326776051701413,1
3210506,0.2040384941737271,0
3210510,0.40986371236601277,0
3210526,0.5650503938623164,1
3210530,0.5601246167487864,1
3210550,0.1691630458621786,0
3210566,0.6938717406944487,1
3210582,0.3567831282150204,0
3210586,0.5771432029501901,1
3210614,0.7560919694785814,1
3210638,0.4183582231371603,0
3210642,0.47727322905226044,0
3210650,0.8675694269699713,1
3210722,0.19068427828676976,0
3210798,0.7445813877448297,1
3210802,0.6980148648082477,1
3210814,0.36143900853912,0
3210846,0.49213651580938744,0
3210850,0.5328231978896307,1
3210886,0.5251341362219221,1
3210894,0.8419634212234911,1
3210934,0.6116221660092368,1
3210958,0.8311213027437762,1
3210962,0.13025227068981357,0
3210986,0.42278408095173897,0
3210994,0.4026756244581327,0
3211006,0.4417531981176968,0
3211074,0.5962916384124325,1
3211154,0.5199368000653711,1
3211166,0.1906282607453754,0
3211178,0.13191800817133897,0
3211190,0.18105072988189,0
3211210,0.4625942246134688,0
3211262,0.4966950401782863,0
3211266,0.4954228158665061,0
3211282,0.6558871269535543,1
3211286,0.4959746269918788,0
3211290,0.5780688938727566,1
3211294,0.31875331897256604,0
3211318,0.3693307103767016,0
3211394,0.4288260083476912,0
3211410,0.43864449092431207,0
3211422,0.33989945816245837,0
3211446,0.12908146436899684,0
3211450,0.6888829995558117,1
3211470,0.6379389093083381,1
3211490,0.5599027625159859,1
3211494,0.36184979194609157,0
3211518,0.3175755737871486,0
3211522,0.3058703685014375,0
3211530,0.5157694537462593,1
3211558,0.570100265638624,1
3211618,0.40896780855676806,0
3211658,0.4676199412299859,0
3211686,0.40838566787265207,0
3211750,0.9311795055794948,1
3211754,0.798342945496076,1
3211762,0.6216355153213406,1
3211774,0.6325916418917301,1
3211786,0.16897803719000684,0
3211790,0.36034775871919356,0
3211834,0.5232156772397717,1
3211842,0.0667591242414838,0
3211862,0.5857356393500384,1
3211866,0.7952981505498209,1
3211870,0.7427449491034985,1
3211890,0.6641323587631396,1
3211918,0.39648203316716213,0
3211926,0.574853202100826,1
3211962,0.5317712865689227,1
3211966,0.5022773048599933,1
3211970,0.5528327864321586,1
3211974,0.1365543405047235,0
3211978,0.5504486588894055,1
3211986,0.47772384997228057,0
3212002,0.5313219333732393,1
3212050,0.42947118019481567,0
3212074,0.45014087183071405,0
3212082,0.5342227765136445,1
3212122,0.5079117888353452,1
3212142,0.37682149603712506,0
3212166,0.5262345215227892,1
3212174,0.6080232191309088,1
3212178,0.47439161291612186,0
3212246,0.5112204654310852,1
3212262,0.4511703026870903,0
3212266,0.44314561342842546,0
3212306,0.7024493182030264,1
3212318,0.05058966561065978,0
3212326,0.6402300967204129,1
3212382,0.49671484505515223,0
3212386,0.43122293966848246,0
3212390,0.5013802331494845,1
3212426,0.25276727767384866,0
3212442,0.8368242675711829,1
3212466,0.26500496562049425,0
3212470,0.607136853506346,1
3212506,0.5860798740384904,1
3212514,0.577999946567168,1
3212518,0.763842186370066,1
3212562,0.6222252006161746,1
3212574,0.732552971871166,1
3212586,0.3180123843242646,0
3212630,0.5460595224011585,1
3212654,0.0011873356322087809,0
3212674,0.37573670301628037,0
3212686,0.7733771876313247,1
3212702,0.5359327273135206,1
3212738,0.0016235588711049815,0
3212802,0.5990343029254768,1
3212806,0.5737942973775372,1
3212810,0.7580760128755196,1
3212814,0.6799287400887266,1
3212822,0.6360460213627582,1
3212834,0.12621689255280574,0
3212846,0.6745787505814634,1
3212850,0.33727207415989563,0
3212862,0.7021472883113852,1
3212918,0.5844087864310933,1
3212962,0.7606288996848607,1
3213014,0.546780487148736,1
3213042,0.4481793621884977,0
3213134,0.42976437417695096,0
3213146,0.341871806649836,0
3213170,0.1604116639207057,0
3213210,0.47753453233610416,0
3213234,0.3123004985084967,0
3213246,0.2829897280168707,0
3213262,0.6466979412910431,1
3213274,0.37832677820936234,0
3213290,0.6583747903420053,1
3213318,0.49016363733255264,0
3213330,0.41409189399172863,0
3213366,0.4557950965271608,0
3213394,0.3650743794426724,0
3213410,0.49798094101936824,0
3213462,0.19516682351865156,0
3213478,0.8314060908594068,1
3213482,0.6662792944218116,1
3213526,0.5943225516493474,1
3213534,0.3317905265304865,0
3213566,0.6124826576346466,1
3213570,0.4634954699074765,0
3213574,0.4694872739428978,0
3213618,0.6926729516095057,1
3213622,0.44193157601383515,0
3213630,0.38809740092533046,0
3213666,0.7338300868680016,1
3213694,0.4699279808583985,0
3213702,0.6764187268877409,1
3213706,0.08658781174556222,0
3213710,0.32667182195361644,0
3213754,0.5896766585329085,1
3213794,0.15961928375058762,0
3213818,0.49125130918711774,0
3213822,0.5427243681795106,1
3213826,0.4484757438900463,0
3213838,0.5084448126466115,1
3213850,0.4132454107547278,0
3213886,0.6408953944617031,1
3213902,0.7201144044474026,1
3213906,0.24507464580058802,0
3213954,0.4926443555475847,0
3213966,0.3958206033982379,0
3213978,0.6714528785516836,1
3214022,0.7854767263865933,1
3214098,0.55141066469034,1
3214122,0.36157312283268106,0
3214158,0.9380334134397895,1
3214166,0.5181061980796589,1
3214186,0.6296344408788599,1
3214198,0.5577320077684836,1
3214214,0.16419524770947655,0
3214222,0.4161141501627646,0
3214314,0.2798948623200486,0
3214342,0.8576567154888863,1
3214366,0.01633028416858205,0
3214382,0.544051237300685,1
3214390,0.4910662917964219,0
3214406,0.686863158376497,1
3214446,0.1474626650431486,0
3214458,0.4718510933718276,0
3214466,0.5504925307297489,1
3214474,0.5724874157162145,1
3214490,0.606521935057731,1
3214550,0.5470406982232445,1
3214562,0.46989160760840004,0
3214566,0.6736567201395746,1
3214594,0.6644287013468474,1
3214602,0.12646468282432224,0
3214618,0.7029152932419244,1
3214626,0.5339662280565061,1
3214638,0.6775488061649064,1
3214678,0.37640219380502105,0
3214690,0.4890860159437041,0
3214710,0.6847095385468238,1
3214722,0.27651951318379997,0
3214742,0.2782341904778657,0
3214770,0.2688475830450501,0
3214774,0.27991286641484536,0
3214794,0.6079622344345073,1
3214846,0.40468002202309744,0
3214866,0.49041709828314284,0
3214870,0.6445950504349686,1
3214882,0.18781752614365546,0
3214894,0.502790149962111,1
3214918,0.288362201933933,0
3214922,0.5045922896392043,1
3214938,0.41101290684359154,0
3214942,0.5558566264955521,1
3215014,0.3877502422098999,0
3215018,0.8069031829777332,1
3215038,0.3919885552649213,0
3215066,0.42385698884399636,0
3215090,0.4584199987233499,0
3215094,0.5262874628993134,1
3215102,0.3105891995594988,0
3215106,0.39708320775406125,0
3215186,0.6181107880888118,1
3215206,0.5061361576504197,1
3215274,0.4289714692374993,0
3215342,0.5013047152761605,1
3215354,0.5231177033545958,1
3215358,0.5770095805544991,1
3215422,0.45188368840731036,0
3215466,0.5523603101756092,1
3215498,0.7004081237970295,1
3215506,0.5550309787297212,1
3215514,0.5442029171337921,1
3215542,0.8021052604493357,1
3215586,0.5669578268241977,1
3215622,0.6305669124674275,1
3215650,0.47055878587737293,0
3215654,0.2897271768946903,0
3215662,0.7714894861775112,1
3215666,0.5963168148121013,1
3215690,0.5382417953130421,1
3215706,0.5626817564160322,1
3215726,0.37916557849625926,0
3215730,0.021443041696531093,0
3215750,0.7125348583737617,1
3215762,0.8330125531190111,1
3215770,0.5172735320224584,1
3215774,0.4714766095626168,0
3215794,0.14506764823945606,0
3215798,0.3522161633613037,0
3215830,0.4091740844110826,0
3215902,0.6555182086312829,1
3215906,0.5042694471949559,1
3215962,0.526577988493936,1
3215970,0.35389258031504306,0
3215990,0.683185443782566,1
3216018,0.5339109068074838,1
3216022,0.36121655217333953,0
3216042,0.18327411440127714,0
3216046,0.07040092168377977,0
3216058,0.6974348714074331,1
3216066,0.4487007826525282,0
3216086,0.6567171613346121,1
3216122,0.585865141911284,1
3216126,0.3076301252250562,0
3216202,0.500473496221442,1
3216206,0.8868701439267392,1
3216210,0.4995805722408443,0
3216246,0.5460222542463153,1
3216338,0.4134261546633797,0
3216346,0.5649970761081695,1
3216354,0.6828747804527812,1
3216370,0.030755890728171,0
3216378,0.8605318270189398,1
3216398,0.33093748186157507,0
3216402,0.4428195592739996,0
3216422,0.30802942218289736,0
3216426,0.26728779206843917,0
3216430,0.5409344003790728,1
3216434,0.44441153571747755,0
3216438,0.4488966657233849,0
3216454,0.24676776352437235,0
3216470,0.561635523301631,1
3216490,0.7433117212699187,1
3216502,0.6638329063442177,1
3216522,0.6695537215702666,1
3216566,0.7816240749944223,1
3216602,0.22607854735856658,0
3216618,0.41790392844242547,0
3216650,0.4790228044514367,0
3216654,0.5585015390700988,1
3216690,0.5708047962876079,1
3216698,0.5097469756246001,1
3216710,0.20226412438975164,0
3216758,0.13668893683460026,0
3216786,0.5591678518524177,1
3216794,0.37066134040441273,0
3216822,0.7092954400938493,1
3216878,0.08224047253562639,0
3216890,0.5730699226716028,1
3216934,0.5890158112359757,1
3216938,0.17031530011753668,0
3216970,0.5239570967163574,1
3216986,0.5952998425838187,1
3217034,0.19907861725879006,0
3217050,0.34777450043217767,0
3217110,0.292576622309569,0
3217174,0.44914815250080364,0
3217186,0.5682793558749656,1
3217206,0.19580008386933706,0
3217222,0.08339019536228245,0
3217234,0.4183807251618167,0
3217250,0.6680057605915788,1
3217266,0.6171061441175477,1
3217290,0.23747297024103486,0
3217298,0.6252231094319936,1
3217310,0.6407331658221923,1
3217318,0.5210768041071738,1
3217350,0.6949408072847121,1
3217386,0.8003928310539012,1
3217398,0.5795758776620814,1
3217406,0.3986802434476587,0
3217422,0.69623441910882,1
3217434,0.5759173410910061,1
3217438,0.22426427670350071,0
3217446,0.6500039313950907,1
3217466,0.5879832799331485,1
3217470,0.5493214060840662,1
3217474,0.5832617125897126,1
3217498,0.1669690253016812,0
3217506,0.3248414788785232,0
3217546,0.6353860483697868,1
3217582,0.500421594925764,1
3217646,0.034775824410728705,0
3217654,0.4482721641254825,0
3217686,0.24041119434404634,0
3217694,0.676973288192388,1
3217726,0.5065831291744499,1
3217746,0.5046807507374219,1
3217794,0.25418393946588475,0
3217806,0.6182078601052344,1
3217814,0.469522590609169,0
3217834,0.163280415363716,0
3217846,0.13219220958132974,0
3217866,0.34741755346862113,0
3217878,0.17819260042633245,0
3217894,0.41267252108109065,0
3217906,0.5302106910510282,1
3217910,0.5536643480286844,1
3217930,0.5715312632545236,1
3217950,0.5247831412961496,1
3217958,0.5554974520476398,1
3217978,0.03571158767479414,0
3217982,0.4044492776581544,0
3218006,0.5487544187156689,1
3218018,0.374286581122096,0
3218030,0.3881735426201505,0
3218038,0.2813108728826743,0
3218042,0.29999284130033504,0
3218046,0.0029467052499482596,0
3218058,0.023273162200375022,0
3218094,0.4927495363927686,0
3218110,0.4895295661994622,0
3218122,0.5523391881779297,1
3218142,0.4346242273428636,0
3218194,0.35073127519969244,0
3218206,0.4144416555448528,0
3218222,0.5006648008490793,1
3218234,0.6006314992618506,1
3218246,0.4580520414270523,0
3218250,0.38218829630920825,0
3218278,0.10587136635825699,0
3218282,0.29235078691921734,0
3218306,0.9507966247985763,1
3218358,0.48674697881537526,0
3218374,0.3326087865272588,0
3218382,0.9866717261154507,1
3218398,0.44476240272283496,0
3218410,0.599109049195645,1
3218414,0.4231528762348841,0
3218430,0.30773175142032794,0
3218446,0.7730425077944348,1
3218450,0.3324988437635437,0
3218510,0.7506978204189036,1
3218514,0.7264008656107998,1
3218518,0.3258043535776499,0
3218530,0.5989965387259867,1
3218542,0.6700885479534252,1
3218546,0.6279769726234129,1
3218570,0.5599974854733082,1
3218594,0.6747284066154415,1
3218618,0.07117901870749675,0
3218638,0.6242755198889217,1
3218654,0.2892774438860774,0
3218686,0.7720845780303562,1
3218698,0.04697093312861839,0
3218706,0.5485458612413566,1
3218710,0.37602359828090065,0
3218722,0.6902074233116359,1
3218738,0.6150786975940664,1
3218750,0.7598873954213355,1
3218786,0.585353053552424,1
3218790,0.7479502661504035,1
3218850,0.4458219708659265,0
3218878,0.29223560078585586,0
3218902,0.540293055363022,1
3218982,0.31476401294771406,0
3219002,0.39593367489855646,0
3219006,0.6015597061896352,1
3219026,0.2295607746702017,0
3219058,0.3953561773955164,0
3219066,0.2994845911926074,0
3219118,0.46889801838248496,0
3219134,0.4771059637828182,0
3219138,0.2639213484874335,0
3219166,0.5041548248877765,1
3219190,0.5023825357806572,1
3219198,0.342090728050118,0
3219202,0.2986640225900209,0
3219234,0.37803588962901424,0
3219262,0.4080763776919477,0
3219270,0.5347799223758177,1
3219274,0.5719590305586062,1
3219290,0.14652600768647384,0
3219322,0.428804772388676,0
3219334,0.6236308986340567,1
3219366,0.5226282454781942,1
3219390,0.39508187675211925,0
3219410,0.44590197870055187,0
3219446,0.6523479594148948,1
