CustomerID,prob,pred
3196918,0.5088369775767168,1
3196950,0.546783275247131,1
3196954,0.553410525005239,1
3196974,0.5244019819660102,1
3196986,0.5009260402893974,1
3196990,0.4221520615409494,0
3196998,0.5785816790838375,1
3197002,0.5196323741423172,1
3197050,0.37103279791411986,0
3197074,0.4623018846298293,0
3197134,0.4853270864579757,0
3197146,0.48098173647414955,0
3197178,0.5457528993970557,1
3197198,0.637333717678954,1
3197226,0.5824308072681417,1
3197242,0.507852840798602,1
3197254,0.497899712100959,0
3197274,0.5209541171385184,1
3197282,0.5653484340136575,1
3197314,0.5848136435734964,1
3197326,0.5583462628841958,1
3197350,0.5065117007491199,1
3197418,0.5205203391468204,1
3197442,0.6494326965404577,1
3197450,0.5472605584535557,1
3197454,0.43637965036921317,0
3197470,0.47762511028431354,0
3197474,0.4161153633343958,0
3197518,0.5765838109718915,1
3197530,0.41538639499284263,0
3197542,0.6031517221457459,1
3197570,0.5531730402255904,1
3197586,0.474238437779632,0
3197598,0.533369999965311,1
3197602,0.47718372070354914,0
3197654,0.4387312085340593,0
3197666,0.44016640628810016,0
3197674,0.3681014977977737,0
3197698,0.4886244480182635,0
3197722,0.4058453380122884,0
3197754,0.429110265673265,0
3197778,0.47043130802580796,0
3197806,0.5517288160757918,1
3197830,0.5135583250707199,1
3197870,0.5316771356186977,1
3197878,0.4509380236455528,0
3197882,0.5269956493900715,1
3197890,0.4189340639433601,0
3197902,0.5513307869661607,1
3197906,0.5297550336809461,1
3197926,0.5957371863677015,1
3197950,0.43679951029675995,0
3197978,0.30477295039433927,0
3197982,0.47394138322274065,0
3198002,0.5134957100195311,1
3198010,0.5851590096074843,1
3198018,0.4922165237648091,0
3198034,0.5137943126972434,1
3198070,0.4765830098406766,0
3198082,0.5175985196434604,1
3198102,0.36552671695173394,0
3198114,0.5334253262182709,1
3198190,0.6085238234769087,1
3198234,0.4795660079143656,0
3198242,0.46773367696099494,0
3198262,0.5355560368658661,1
3198282,0.3914646311143392,0
3198322,0.3449842738048214,0
3198326,0.5018328921318809,1
3198330,0.4805658361550151,0
3198358,0.40404235669430666,0
3198382,0.5648574645283312,1
3198398,0.39355855233472864,0
3198414,0.5879345274777452,1
3198422,0.3922591353021601,0
3198438,0.5185178681375806,1
3198470,0.5321916581267313,1
3198474,0.6058059727967451,1
3198478,0.468483561117832,0
3198482,0.4372301095337083,0
3198546,0.4687083245954263,0
3198550,0.516843293475005,1
3198562,0.37033424915018076,0
3198578,0.4591559565992516,0
3198590,0.32799988798593116,0
3198618,0.4493353956925557,0
3198634,0.5931835824115341,1
3198650,0.5226481953318748,1
3198670,0.7177151497425546,1
3198678,0.38391242879676407,0
3198710,0.5125849026159432,1
3198774,0.5217599800849041,1
3198778,0.6214439303647687,1
3198814,0.5613374661532426,1
3198834,0.4986584088314619,0
3198838,0.3724562327814974,0
3198846,0.47264878252681697,0
3198854,0.49358509177518184,0
3198906,0.5344480186019734,1
3198910,0.635237855518707,1
3198938,0.4663610752150003,0
3198950,0.5267117654894417,1
3198954,0.36930245037247933,0
3199002,0.5084549684100286,1
3199038,0.4865206034762389,0
3199042,0.59145784785402,1
3199050,0.3875888903051499,0
3199054,0.622259330753255,1
3199090,0.37730258028295827,0
3199166,0.4087961108927885,0
3199170,0.5497069863663746,1
3199174,0.48233404650385825,0
3199182,0.5606413479013379,1
3199190,0.45762627607379275,0
3199194,0.6494311217220923,1
3199226,0.524831478821979,1
3199262,0.5343046286067044,1
3199326,0.568013765366982,1
3199334,0.47199140139435936,0
3199378,0.5149137020448088,1
3199402,0.5377166766568299,1
3199418,0.495025011373857,0
3199422,0.3692199677596591,0
3199426,0.46967137458377095,0
3199454,0.5353952938371511,1
3199510,0.3554770258954304,0
3199514,0.5418888412267929,1
3199534,0.4747555382708603,0
3199538,0.5147394021712085,1
3199542,0.522089225095001,1
3199598,0.35418907474962963,0
3199622,0.6332694462606672,1
3199642,0.5239695720594862,1
3199646,0.4583119004621161,0
3199682,0.5893541678041324,1
3199714,0.5657109152454651,1
3199734,0.5040528745500824,1
3199758,0.4665404090284274,0
3199782,0.5525075264974051,1
3199790,0.48761579757079837,0
3199794,0.4840328910376313,0
3199802,0.4773768025450347,0
3199806,0.513867554402908,1
3199842,0.5827519515694652,1
3199870,0.5121089200540689,1
3199874,0.46579847665080737,0
3199882,0.5619797038203374,1
3199886,0.4646823490483325,0
3199894,0.43605415761182675,0
3199898,0.5069453480953067,1
3199962,0.5224792929079669,1
3199970,0.5628711769392934,1
3199982,0.4989825335394305,0
3199986,0.3912597003876746,0
3199994,0.498078716656158,0
3200026,0.5051631482794616,1
3200038,0.47934448095305277,0
3200078,0.5121494583846347,1
3200094,0.3748522931235526,0
3200098,0.5077335598794596,1
3200162,0.399461461944311,0
3200178,0.5772806021988408,1
3200238,0.5465026010233728,1
3200254,0.49683702247742517,0
3200266,0.5337251435795105,1
3200278,0.6736496851074391,1
3200282,0.5438350724644715,1
3200286,0.18399189785024503,0
3200314,0.466261233952596,0
3200326,0.47869467713294406,0
3200346,0.42931023026156245,0
3200350,0.5574576974040298,1
3200370,0.7805384596412007,1
3200382,0.5110136326317223,1
3200418,0.5362105733291602,1
3200426,0.33090020205481163,0
3200430,0.3699929360061124,0
3200434,0.5490193455972844,1
3200466,0.49724519371678455,0
3200514,0.35506817840260263,0
3200542,0.4969179697346667,0
3200546,0.6755765634990717,1
3200554,0.37771980996880145,0
3200558,0.4855969899206223,0
3200562,0.394513827592587,0
3200574,0.3887613324934706,0
3200586,0.5110087745356704,1
3200622,0.522145274562652,1
3200654,0.3865537119350729,0
3200658,0.45635818238385617,0
3200714,0.4511920347983665,0
3200722,0.602924835447195,1
3200726,0.4914926986729363,0
3200738,0.5722105224539188,1
3200750,0.5874090072740702,1
3200798,0.34855534838293717,0
3200846,0.2812537786828585,0
3200890,0.515564162797583,1
3200902,0.3794235619875269,0
3200910,0.4278753701264373,0
3200930,0.46701119628125864,0
3200934,0.5826274720356146,1
3200942,0.606191511988208,1
3200966,0.6366259281769563,1
3200982,0.48653048562946827,0
3201006,0.5271322867963077,1
3201058,0.614398078298861,1
3201098,0.5076035584731228,1
3201118,0.5826512732910353,1
3201122,0.4940558199424808,0
3201166,0.4623952627821308,0
3201222,0.6519185497877756,1
3201230,0.5867766424414048,1
3201238,0.4331584226387743,0
3201262,0.3755081113505182,0
3201302,0.32725031926632064,0
3201310,0.5194676266179039,1
3201314,0.5400305191363836,1
3201322,0.5545059878706907,1
3201330,0.46955481061882315,0
3201346,0.49134737817667135,0
3201362,0.42607132038716317,0
3201374,0.5024165732636681,1
3201378,0.43942609926976717,0
3201382,0.5438278341022297,1
3201418,0.4161425743050299,0
3201426,0.508555788022258,1
3201434,0.39629159652655455,0
3201442,0.48465394117610355,0
3201458,0.5881007308512315,1
3201490,0.46569323169953203,0
3201510,0.6099676614556396,1
3201538,0.476305744984716,0
3201550,0.48006950192895254,0
3201582,0.45700502405223065,0
3201594,0.5286845765781815,1
3201646,0.5093690808722529,1
3201650,0.4889843840489222,0
3201662,0.5123479747049,1
3201666,0.6264130840065181,1
3201686,0.47165093209960623,0
3201690,0.4370578047981565,0
3201778,0.33684480158735663,0
3201790,0.5389645905225966,1
3201814,0.5110611936536189,1
3201826,0.5265650402749833,1
3201854,0.646799411375091,1
3201862,0.5829513619378489,1
3201874,0.5286269568309718,1
3201906,0.6161599753431405,1
3201914,0.5837321506067831,1
3201950,0.5031838007232621,1
3201958,0.3473443920756926,0
3201970,0.4822994881692522,0
3201974,0.5039055428551937,1
3201990,0.538650046849157,1
3202006,0.4698697426609312,0
3202038,0.5468742851704542,1
3202046,0.513466868187005,1
3202066,0.29401185713536765,0
3202078,0.5111490398220421,1
3202094,0.7517604001010904,1
3202122,0.6726554919357677,1
3202126,0.5127970476964796,1
3202138,0.4858058739519494,0
3202154,0.4638638758986313,0
3202158,0.49794979794537014,0
3202162,0.5115154923108197,1
3202174,0.36709758049767793,0
3202206,0.42899863777695335,0
3202218,0.4071692136457281,0
3202230,0.4784295626304935,0
3202234,0.5226064182035892,1
3202282,0.48880210826601617,0
3202290,0.7989640013024336,1
3202326,0.49685515633962274,0
3202342,0.3048143628711262,0
3202370,0.5077199789402873,1
3202382,0.3401954532308081,0
3202402,0.468320108380989,0
3202438,0.5181505014192112,1
3202462,0.7568236165212473,1
3202474,0.5177262110300361,1
3202522,0.4801794661882527,0
3202534,0.599426118655034,1
3202538,0.49538624931272524,0
3202550,0.5556887657711955,1
3202574,0.5265388531504936,1
3202602,0.29310803879968444,0
3202610,0.6985224880651477,1
3202630,0.5578931500481208,1
3202642,0.5132887711455952,1
3202646,0.4871367218674523,0
3202670,0.5281672641673948,1
3202698,0.4774267496663237,0
3202714,0.46341944547051117,0
3202722,0.5388389858625264,1
3202726,0.4273226182464522,0
3202742,0.47804104929872065,0
3202766,0.48402218985118384,0
3202770,0.5008107660099687,1
3202786,0.4438715244930789,0
3202790,0.5813547885612177,1
3202830,0.45314846559811295,0
3202834,0.514350034504107,1
3202854,0.5154298387630746,1
3202866,0.37111458630867256,0
3202918,0.7380621812906597,1
3202922,0.4261849981088655,0
3202926,0.5969921443143097,1
3202946,0.5310626935314905,1
3202958,0.45136712913405336,0
3203030,0.5350008455346311,1
3203062,0.41238852703734524,0
3203082,0.5465357056222524,1
3203090,0.3958861280430385,0
3203106,0.5199151649431665,1
3203134,0.4257604891791785,0
3203170,0.3548448305381972,0
3203182,0.4606636645297971,0
3203210,0.530163979905343,1
3203218,0.4658697890782617,0
3203222,0.5782343135328011,1
3203234,0.42571298131641117,0
3203258,0.4398873391652101,0
3203314,0.30235775087811717,0
3203326,0.5239929375970072,1
3203342,0.5116400714896063,1
3203358,0.6842296254304595,1
3203366,0.45647733439700694,0
3203382,0.5952144616420578,1
3203390,0.538407008439139,1
3203406,0.5382209075515062,1
3203462,0.5265565487083861,1
3203486,0.5985949601091994,1
3203494,0.5969371690436812,1
3203498,0.5069564497385539,1
3203502,0.5855276437638245,1
3203530,0.4744251195864598,0
3203558,0.5816932658185504,1
3203586,0.5310730120819157,1
3203590,0.4494591126016306,0
3203606,0.46768343063149775,0
3203622,0.3881722143457278,0
3203634,0.556895722498493,1
3203654,0.44731854589637715,0
3203670,0.3715237789817524,0
3203674,0.549283474089448,1
3203702,0.47834946212733265,0
3203730,0.5866029770278285,1
3203734,0.4467489581603228,0
3203754,0.5627686936833473,1
3203762,0.5191969350809259,1
3203774,0.6495981465697428,1
3203802,0.43609923663052413,0
3203870,0.49086801439485783,0
3203878,0.5126833293886103,1
3203882,0.4240792262293434,0
3203894,0.3291150199559751,0
3203898,0.5056087939131674,1
3203902,0.5157313794672168,1
3203910,0.38825979373106956,0
3203922,0.30521678346800263,0
3203934,0.5429555102970538,1
3203950,0.38148382325910213,0
3203990,0.4702182456490204,0
3204030,0.5170152511667455,1
3204038,0.45523870830088203,0
3204050,0.4617410410634554,0
3204066,0.43949935614968694,0
3204094,0.505031082616735,1
3204150,0.41406990889184186,0
3204186,0.475894267631904,0
3204238,0.4925463615015369,0
3204250,0.4620093646190804,0
3204286,0.6597260842933904,1
3204294,0.5265437764070894,1
3204306,0.7434887002185092,1
3204370,0.2948909534780584,0
3204390,0.5309559183105963,1
3204394,0.4601130211519285,0
3204410,0.5825650614581209,1
3204426,0.5738901546171034,1
3204474,0.353519001944676,0
3204498,0.5466174891945077,1
3204542,0.41582007655048164,0
3204546,0.4824290687732002,0
3204598,0.43843479055887186,0
3204602,0.5879050562556698,1
3204614,0.4646076898645164,0
3204666,0.5444136888662864,1
3204686,0.5257546633782599,1
3204726,0.47817869135016366,0
3204762,0.489333441775713,0
3204798,0.5717106771315151,1
3204806,0.4293694616540665,0
3204834,0.5072796942956282,1
3204842,0.6522888375815413,1
3204862,0.49776612168662626,0
3204870,0.47700579033823093,0
3204906,0.5059595668200909,1
3204914,0.530740498198944,1
3204966,0.5282079029873484,1
3204986,0.47653860384281693,0
3205002,0.42746911594167675,0
3205074,0.4660718189692542,0
3205078,0.4862838640138093,0
3205094,0.32076931700143735,0
3205106,0.33320814580579056,0
3205126,0.3929423060456082,0
3205130,0.49300760602783145,0
3205134,0.4676182253775753,0
3205150,0.49664000917368234,0
3205182,0.6163414678995712,1
3205226,0.431264663427591,0
3205246,0.4924557327516705,0
3205250,0.36832612127769176,0
3205278,0.48986309584093973,0
3205302,0.5253904726514516,1
3205306,0.3949073242536326,0
3205334,0.3218205148824005,0
3205390,0.5864847388862507,1
3205406,0.5274654614680722,1
3205414,0.6096856795087886,1
3205438,0.47847132525538,0
3205494,0.44028738690942726,0
3205506,0.5863523451516525,1
3205510,0.5359734496842925,1
3205522,0.5417762474521387,1
3205526,0.5300639474623603,1
3205534,0.3918393018024612,0
3205554,0.5064463616874051,1
3205570,0.4372561171758869,0
3205578,0.3899252224264882,0
3205590,0.4591669069108359,0
3205606,0.48902743788411374,0
3205638,0.354483271309965,0
3205658,0.55911100824822,1
3205662,0.4588939319299379,0
3205694,0.5097974342428426,1
3205730,0.41605744335007294,0
3205762,0.4215809662219824,0
3205810,0.6007633354438112,1
3205946,0.4568540821809397,0
3205954,0.49262302136076247,0
3205974,0.6077057596825202,1
3205978,0.43523109054442893,0
3206010,0.45561426598295235,0
3206022,0.3431722342814193,0
3206046,0.4550897204676195,0
3206054,0.4886388879025967,0
3206134,0.5226104662004689,1
3206190,0.5461614035920586,1
3206194,0.260640222286457,0
3206202,0.4620724803931855,0
3206214,0.49891275791645806,0
3206238,0.4138919755870147,0
3206258,0.47804361206404544,0
3206262,0.4974790518181456,0
3206274,0.5505759395258616,1
3206282,0.37482336177537995,0
3206318,0.4945585505851883,0
3206338,0.5087057263598025,1
3206358,0.5255324410073914,1
3206362,0.454404601578059,0
3206378,0.5112748736301764,1
3206394,0.5134523957973606,1
3206402,0.45845961266712215,0
3206406,0.3838172437921122,0
3206446,0.3296256603154967,0
3206482,0.4228980598835195,0
3206506,0.38626984603818415,0
3206546,0.4520397400126594,0
3206550,0.4998315651160268,0
3206558,0.5543895554245216,1
3206562,0.42030885370045146,0
3206622,0.3701826828918769,0
3206638,0.5827767539822201,1
3206706,0.7481293555044847,1
3206726,0.38787773435615425,0
3206742,0.47513695577278836,0
3206766,0.3844930934900418,0
3206838,0.5404824436164305,1
3206858,0.5199316784784335,1
3206870,0.4375637061017287,0
3206914,0.5181706873199736,1
3206918,0.5654082506584048,1
3206922,0.45263220062611775,0
3206938,0.4858713808290303,0
3206954,0.4661827797131884,0
3207002,0.36351163189001684,0
3207006,0.44429534977945784,0
3207018,0.40977503098036305,0
3207042,0.5221591136031252,1
3207046,0.516586657631424,1
3207082,0.5345862536354825,1
3207086,0.5382271275818724,1
3207106,0.4867309360507986,0
3207118,0.46062829723843596,0
3207158,0.5660638808153448,1
3207162,0.41969095249540345,0
3207182,0.5100462013170369,1
3207190,0.49187031805470616,0
3207194,0.49810561410406967,0
3207202,0.7115340291477227,1
3207206,0.5707281486894288,1
3207210,0.3721424436794695,0
3207226,0.533972891753618,1
3207230,0.5322364436754753,1
3207246,0.3204867700863367,0
3207258,0.44613490215442564,0
3207262,0.5277883196631792,1
3207286,0.5148225964479906,1
3207294,0.540610477570657,1
3207306,0.6113919413690371,1
3207310,0.5092668005131937,1
3207334,0.5182308601124233,1
3207338,0.5054259111738683,1
3207342,0.8333858750842237,1
3207394,0.4611709289492103,0
3207434,0.46226128834497454,0
3207462,0.5072146606695197,1
3207486,0.5270189948735718,1
3207494,0.46844827563014824,0
3207502,0.4364399411215103,0
3207514,0.47896124549751784,0
3207542,0.4646290308140658,0
3207590,0.6809850402422744,1
3207634,0.4676386713614813,0
3207638,0.5225486583606266,1
3207642,0.4240514514008902,0
3207678,0.459248586791958,0
3207694,0.4897159018341565,0
3207706,0.5114929772448689,1
3207710,0.5620134707556641,1
3207714,0.5334588186225735,1
3207726,0.5016103069192488,1
3207730,0.5146631035874261,1
3207742,0.6176283613822104,1
3207754,0.6132282160681636,1
3207758,0.5003980606455604,1
3207786,0.5005497665846774,1
3207798,0.4925765164871853,0
3207822,0.5089947098396487,1
3207834,0.44747493220893436,0
3207862,0.4244597622464238,0
3207950,0.4721975251868442,0
3207978,0.4576975836928053,0
3208018,0.5909835306820418,1
3208038,0.4998996917091772,0
3208074,0.3984263332819084,0
3208082,0.5083386558964919,1
3208118,0.49408987675392546,0
3208158,0.4862072000519224,0
3208190,0.5246855818547068,1
3208226,0.48450588557072494,0
